source_id,title,public_date,url_or_path,type,used_for
S001,"Apple Inc. Form 10-K for fiscal year ended September 26 2015",2015-10-28,https://www.sec.gov/Archives/edgar/data/320193/000119312515356351/d17062d10k.htm,sec_filing,"FY2015 revenue/net income, product net sales & unit sales, iPhone mix, Services, gross margin, R&D, cash, capital return history"
S002,"Apple Reports Record First Quarter Results (Q1 FY2016 earnings release, 8-K Ex-99.1)",2016-01-26,https://www.sec.gov/Archives/edgar/data/0000320193/000119312516438421/d22806dex991.htm,company_release,"Q1 FY2016 record revenue/EPS, one-billion-active-devices milestone, Q2 guidance (rev $50-53B) signaling the coming decline, $200B capital-return progress"
S003,"Apple Reports Second Quarter Results - Capital Return Program Expanding to $250 Billion (Q2 FY2016 earnings release, 8-K Ex-99.1)",2016-04-26,https://www.sec.gov/Archives/edgar/data/320193/000119312516556520/d325078dex991.htm,company_release,"Q2 FY2016 revenue $50.6B (-13% YoY), net income $10.5B, EPS $1.90, gross margin 39.4%, dividend +10% to $0.57, buyback to $175B, program to $250B, Q3 guidance $41-43B"
S004,"Apple Inc. Q2 2016 Unaudited Summary Data (8-K Ex-99.2)",2016-04-26,https://www.sec.gov/Archives/edgar/data/320193/000119312516556520/d325078dex992.htm,company_release,"Q2 FY2016 product units/revenue: iPhone, iPad, Mac, Services, Other; segment revenue incl. Greater China -26% YoY"
S005,"Apple Inc. Form 10-Q for quarter ended March 26 2016",2016-04-27,https://www.sec.gov/Archives/edgar/data/320193/000119312516559625/d165350d10q.htm,sec_filing,"Q2 FY2016 balance sheet (cash + securities, debt, equity, shares outstanding 5,478,446k), income statement, six-month results, risk factors"
S006,"Apple Q2 FY2016 earnings conference call transcript",2016-04-26,https://www.imore.com/apple-q2-2016-transcript,transcript,"Management commentary: iPhone upgrade cycle, macro headwinds, Greater China, Services +20%/installed base 1B, switchers + India +56%, iPhone SE demand"
S007,"Apple Introduces iPhone SE - The Most Powerful Phone with a Four-inch Display",2016-03-21,https://www.apple.com/newsroom/2016/03/21Apple-Introduces-iPhone-SE-The-Most-Powerful-Phone-with-a-Four-inch-Display/,company_release,"iPhone SE $399 4-inch, A9 chip, availability 2016-03-31 — pre-as-of product / lower-price-tier move"
S008,"AAPL daily quotes around 2016-05-12 (Yahoo Finance chart API, saved locally)",2016-05-12,../../../../data/asof_2016-05-12_aapl_quotes.csv,market_data,"As-of close $90.34 (as-traded), intraday low $89.47; basis for ~$494.9B market cap"
S009,"Apple Stock Price Falls Below $90 (Money.com)",2016-05-12,https://money.com/apple-stock-price/,news,"Dated as-of price context: below $90 first time since 2014, ~-2.55% intraday; component-order / demand worry narrative; recap of first iPhone-sales and 13-year revenue decline"
S010,"Apple iPhone sales and revenue finally decline (Engadget)",2016-04-26,https://www.engadget.com/2016-04-26-apple-q2-2016-earnings.html,news,"Dated narrative: first-ever YoY iPhone unit decline; first revenue decline in 13 years; Services > Mac/iPad; App Store +35%, Apple Music 13M subs"
S011,"Icahn: We're out of Apple, and it's China's fault (CNBC) / Carl Icahn sells huge Apple stake over China fears (CNN Money)",2016-04-28,https://www.cnbc.com/2016/04/28/icahn-we-no-longer-have-a-position-in-apple.html,news,"Dated sentiment: prominent activist exited Apple ~2016-04-28 citing China risk; ~ $2B est. profit. (Distinct from post-as-of Berkshire 13F, which is EXCLUDED)"
S012,"Strategy Analytics: Global Smartphone Shipments Decline 3 Percent in Q1 2016 (PRNewswire)",2016-04-27,https://www.prnewswire.com/news-releases/strategy-analytics-global-smartphone-shipments-decline-3-percent-in-q1-2016-300259095.html,industry,"First-ever YoY decline in global smartphone shipments (~334.6M, -3%); Apple 51.2M / 15.3% share (down from 18%); China saturation, 'iPhone fatigue' commentary"
S013,"Worldwide Smartphone Growth Goes Flat in Q1 2016, Apple Market Share Drops to 15.3% (IDC, via iClarified)",2016-04-27,https://www.iclarified.com/54990/worldwide-smartphone-growth-goes-flat-in-q1-2016-apple-market-share-drops-to-153-chart,industry,"Corroborating industry data: Q1 2016 worldwide smartphone shipments ~334.9M, smallest YoY growth on record; market-maturity context"
