source_id,title,public_date,url_or_path,type,used_for
S001,"Alphabet Announces First Quarter 2024 Results (8-K Exhibit 99.1)",2024-04-25,https://www.sec.gov/Archives/edgar/data/0001652044/000165204424000047/googexhibit991q12024.htm,company_release,"Q1'24 revenue $80,539M +15% YoY; segment revenue (Search and other $46,156M; YouTube ads $8,090M; Network $7,413M; Cloud $9,574M; Other Bets $495M); segment operating income (Services $27,897M; Cloud $900M); total op income $25,472M / 32% margin; net income $23,662M; diluted EPS $1.89; OCF $28,848M; capex $12,012M; FCF $16,836M; balance sheet (cash+securities $108,090M; LT debt $13,228M; equity $292,844M); shares outstanding 12,381M; first dividend $0.20/share; $70B buyback authorization; repurchases $15,696M"
S002,"Alphabet Inc. FY2023 Form 10-K (fiscal year ended December 31, 2023)",2024-01-31,https://www.sec.gov/Archives/edgar/data/1652044/000165204424000022/goog-20231231.htm,sec_filing,"FY2023 segment revenue (Search and other $175,033M; YouTube ads $29,243M; Network $32,780M; Google advertising $224,473M; subscriptions/platforms/devices $34,688M; Services total $272,543M; Cloud $33,088M; Other Bets $1,527M); Google Services operating income $95,858M; Google Cloud operating income $1,716M (first full-year Cloud profit); business description; risk factors; AI/generative-AI integration language"
S003,"Alphabet Announces Fourth Quarter and Fiscal Year 2023 Results (earnings release)",2024-01-30,https://s206.q4cdn.com/479360582/files/doc_financials/2023/q4/2023q4-alphabet-earnings-release.pdf,company_release,"FY2023 consolidated: revenue $307,394M +9% YoY; operating income $84,293M / 27% margin; net income $73,795M; diluted EPS $5.80; OCF $101,746M; capex $32,251M (FCF ~$69,495M); repurchases $61,504M; cash+securities $110,916M (Dec 31 2023); useful-life change (+$0.24/sh FY23); workforce/office-space exit charges $1.8B + $0.3B"
S004,"Alphabet 2024 Proxy Statement (DEF 14A)",2024-04-26,https://www.sec.gov/Archives/edgar/data/1652044/000130817924000612/lgoog2024_def14a.htm,sec_filing,"Share-class & voting structure: Class B = 10 votes/share; Page and Brin control over 51% of total voting power while owning under 12% of stock; founders retain voting control after stepping down; multi-class governance; board and executive officers"
S005,"StatMuse Money — GOOGL closing price June 14 2024 (historical series)",2024-06-14,https://www.statmuse.com/money/ask/googl-stock-closing-price-june-14-2024,market_data,"As-of close $175.44 (Class A); corroborated by week-of series June 12 $176.43 / June 13 $173.82 / June 14 $175.44; basis for market cap"
S006,"Why Alphabet Stock Was Soaring Today (Q1'24 reaction, +10%, market cap tops $2T)",2024-04-26,https://www.fool.com/investing/2024/04/26/why-alphabet-stock-was-soaring-today/,news,"Stock reaction to Q1'24: shares up ~10.1% intraday; market cap topped $2 trillion for the first time; first dividend + buyback + Cloud strength drove rally"
S007,"Alphabet (GOOGL) Beats Revenue Estimates, Buoyed by Cloud, Pays Dividend; Stock Jumps (Bloomberg)",2024-04-25,https://www.bloomberg.com/news/articles/2024-04-25/alphabet-beats-revenue-estimates-buoyed-by-cloud-pays-dividend,news,"Q1'24 beat (rev $80.5B vs ~$78.6B est; EPS $1.89 vs ~$1.51); first-ever dividend; $70B buyback; Cloud beat; AI/Gemini positioning narrative"
S008,"What happened with AI Overviews and next steps (Google blog)",2024-05-30,https://blog.google/products-and-platforms/products/search/ai-overviews-update-may-2024/,company_release,"Google's own acknowledgment that AI Overviews (launched to US users mid-May 2024 after Google I/O) produced odd/erroneous results on some queries; describes fixes; evidence of generative-AI-in-Search rollout and its early stumbles"
S009,"Google AI Overview controversy — why there's a big backlash (Tom's Guide)",2024-05-24,https://www.tomsguide.com/ai/google-gemini/google-ai-overview-controversy-why-theres-a-big-backlash,news,"Independent account of AI Overviews errors (e.g., glue-on-pizza, eat-a-rock answers) after mid-May 2024 US rollout; generative-AI-vs-Search reliability/overhang context"
S010,"AI Overviews (Wikipedia, as-of state)",2024-05-31,https://en.wikipedia.org/wiki/AI_Overviews,news,"Dated summary that AI Overviews rolled out to US users in mid-May 2024 and drew criticism for inaccurate answers; corroborates the as-of generative-AI-in-Search overhang"
