source_id,title,public_date,url_or_path,type,used_for
S001,"Howmet Aerospace Form 10-K for FY2023 (fiscal year ended 2023-12-31)",2024-02-13,https://www.sec.gov/Archives/edgar/data/4281/000000428124000007/hwm-20231231.htm,sec_filing,"FY2023 audited financials, segment data, end-market mix (commercial aero 49% / defense 15% / commercial transport 21% / industrial-other 15%), customer concentration (GE ~12%, RTX ~9%), debt maturity ladder, share classes, risk factors"
S002,"Howmet Aerospace reports fourth quarter and full-year 2023 results (8-K Ex-99.1)",2024-02-13,https://www.sec.gov/Archives/edgar/data/4281/000115752324000226/a53895480ex99_1.htm,company_release,"FY2023 revenue $6,640M (+17%), net income $765M, GAAP EPS $1.83, adj EPS $1.84, adj EBITDA ~$1.5B (+18%), OCF $901M, capex $219M, FCF $682M; $476M debt paydown, $250M buybacks; initial FY2024 guide (rev ~$7.0-7.2B, adj EPS $2.10-2.20, FCF ~$700M)"
S003,"Howmet Aerospace reports first quarter 2024 results (8-K Ex-99.1)",2024-05-02,https://www.sec.gov/Archives/edgar/data/4281/000110465924055980/tm2413242d1_ex99-1.htm,company_release,"Q1'24 revenue $1.82B (+14%, record), commercial aero +23%; op income $369M (20.2% margin); adj EBITDA $437M (+21%, 24.0% margin record); GAAP EPS $0.59, adj EPS $0.57 (+36%); FCF +$95M (first positive Q1 FCF); FY2024 guidance RAISED (rev $7.225-7.375B, adj EPS $2.31-2.39, adj EBITDA $1.72-1.78B, FCF $750-850M); 737 MAX assumed ~20/mo; dividend +40% to $0.07/qtr from Q3'24; Q1 buybacks $150M @ $66.87"
S004,"Howmet Aerospace Form 10-Q for the quarter ended 2024-03-31",2024-05-02,https://www.sec.gov/Archives/edgar/data/4281/000000428124000014/hwm-20240331.htm,sec_filing,"Common shares outstanding 408,169,673 as of 2024-03-31; diluted weighted-avg ~412M; Q1'24 balance sheet and cash flow detail"
S005,"Howmet Aerospace Q1 2024 earnings call transcript (John Plant CEO / Ken Giacobbe CFO), May 2 2024",2024-05-02,https://www.insidermonkey.com/blog/howmet-aerospace-inc-nysehwm-q1-2024-earnings-call-transcript-1296361/,transcript,"Management commentary: 737 MAX cut to ~20/mo 'more secure'; rate 42/47 'unlikely in 2024'; wide-body assumed 5/mo (not cut to 3); defense +12% (F-35 +27%); incremental EBITDA margin 35%; dividend +40%; majority of FCF to buybacks; Moody's upgrade -> IG at all 3 agencies"
S006,"Howmet Aerospace as-of price data 2024-05-15 close (Yahoo Finance chart API v8, saved locally)",2024-05-15,../../../data/asof_2024-05-15_hwm_quotes.csv,market_data,"As-of price $82.75 close on 2024-05-15 (raw=nominal, no splits since); +15.5% reaction to Q1 print on 2024-05-02; 52wk intraday high $82.84 / low $42.18; basis for as-of market cap ~$33.8B"
S007,"John C. Plant officer biography (Howmet Aerospace IR)",2024-05-15,https://www.howmet.com/officers/john-plant/,company_release,"CEO & Executive Chairman John Plant (age 72): director since 2016, Exec Chairman since 2017, CEO 2019-20, Co-CEO 2020-21, CEO 2021-present; ex-TRW Automotive. Ken Giacobbe EVP & CFO. Context: 2020 Arconic separation created Howmet"
S008,"RTX to take ~$3 billion charge on Pratt & Whitney GTF powder-metal problem (CNBC / RTX)",2023-09-11,https://www.cnbc.com/2023/09/11/rtx-to-take-3-billion-charge-on-pratt-whitney-engine-problem.html,industry,"GTF powder-metal contamination (PW1100 parts made Q4'15-Q3'21); RTX ~$3B Q3'23 pre-tax charge (net 51% share), program cost up to ~$7B; ~600-700 incremental shop visits 2023-26; avg ~350 A320neo aircraft grounded/yr through 2026, peak Q1 2024 -> structural SPARES tailwind for hot-section component makers"
S009,"GE Aerospace announces first quarter 2024 results",2024-04-23,https://www.geaerospace.com/news/press-releases/ge-aerospace-announces-first-quarter-2024-results,industry,"Q1'24 orders $11.0B (+34%), revenue $8.1B (+15%); commercial services +39%, internal shop-visit revenue +35%, spare-parts sales +25% on improved material availability; defense orders $3.0B (+34%) -> engine aftermarket running hot (the demand pull behind Howmet hot-section content)"
S010,"Safran publishes full-year 2023 results",2024-02-15,https://www.safran-group.com/pressroom/safran-publishes-its-full-year-2023-results-2024-02-15,industry,"Civil aftermarket +32.9% (CFM56 spares + LEAP RPFH); recurring operating income EUR3,166M (+31.5%); FY2024 guide ~EUR27.4B rev -> second large-engine franchise confirming sustained aftermarket strength"
S011,"RTX reports Q1 2024 results",2024-04-23,https://www.rtx.com/news/news-center/2024/04/23/rtx-reports-q1-2024-results,industry,"Pratt & Whitney sales +23% (commercial OE +64%, commercial aftermarket +9%) -> GTF aftermarket/spares ramp still building into 2024"
S012,"IATA full-year 2023 air passenger traffic (RPK) results",2024-01-31,https://www.iata.org/en/pressroom/2024-releases/2024-01-31-02/,industry,"FY2023 total RPK = 94.1% of 2019; Q4'23 = 98.2%; Dec-2023 = 97.5%; domestic FY2023 = 103.9% of 2019 -> air travel fully recovered, supporting engine flying-hours and shop visits"
S013,"Airbus reports first quarter 2024 results",2024-04-25,https://www.airbus.com/en/newsroom/press-releases/2024-04-airbus-reports-first-quarter-q1-2024-results-6r5vg,industry,"Q1'24 deliveries 142 (116 A320-family); backlog 8,626; 'making progress towards rate 75/mo [A320 family] in 2026' -> narrow-body ramp still pointed up (rising LEAP/PW1100 ship-set demand)"
S014,"Boeing reports first quarter 2024 results",2024-04-24,https://boeing.mediaroom.com/2024-04-24-Boeing-Reports-First-Quarter-Results,industry,"Q1'24 deliveries 83 (67x737, 13x787, 3x767) - lowest since mid-2021; ran below the FAA 38/mo cap (post Jan-5-2024 Alaska MAX-9 door-plug); Q1 net loss $355M -> near-term new-build narrow-body volume headwind (the principal cyclical risk into 2024)"
S015,"Airbus and Boeing report December and full-year 2023 orders and deliveries (Forecast International / Flight Plan)",2024-01-15,https://flightplan.forecastinternational.com/2024/01/15/airbus-and-boeing-report-december-and-full-year-2023-commercial-aircraft-orders-and-deliveries/,industry,"Combined Airbus+Boeing YE2023 backlog ~14,814 aircraft (Airbus 8,598 = 11.7 yrs; Boeing 6,216 = 11.8 yrs); 2023 deliveries Airbus 735 / Boeing 528 -> ~decade-plus locked demand for airfoils/fasteners/structures"
S016,"Lockheed Martin details 2024 F-35 delivery plans (Defense Security Monitor)",2024-01-26,https://dsm.forecastinternational.com/2024/01/26/lockheed-martin-details-2024-f-35-delivery-plans/,industry,"F-35 2024 delivery plan 75-110 jets, build rate held ~156/yr (TR-3 storage = timing not demand) -> steady military engine/airfoil demand; corroborates HWM defense +12% / F-35 +27%"
S017,"Class 8 truck market outlook for 2024 (FleetOwner; cites FTR March-2024 forecast)",2024-03-15,https://www.fleetowner.com/perspectives/ideaxchange/article/21278820/class-8-truck-market-outlook-for-2024,industry,"FTR March-2024 forecast ~248,800 Class 8 units for 2024, down ~26% vs 2023 (~332,000); freight overcapacity, recession-like macro -> 2024 down-cycle signal for Howmet Forged Wheels (partial offset to aerospace strength)"
S018,"Russian titanium supply / VSMPO-AVISMA dependence (The Air Current / AeroTime background)",2024-03-01,https://theaircurrent.com/supply-chain/russian-titanium-sanctions-vsmpo-boeing-airbus/,industry,"Pre-war Boeing/Airbus sourced ~80%/~60% titanium from Russia's VSMPO; deliberately excluded from Western sanctions to protect aerospace; Airbus diversified to ~20% Russian by 2023 -> titanium/casting/labor as a system ramp constraint (caps volume but supports pricing/share for qualified suppliers)"
