source_id,title,public_date,url_or_path,type,used_for
S001,"Intel CEO Pat Gelsinger Announces 'IDM 2.0' Strategy for Manufacturing, Innovation and Product Leadership",2021-03-23,https://www.intc.com/news-events/press-releases/detail/1451/intel-ceo-pat-gelsinger-announces-idm-2-0-strategy,company_release,"IDM 2.0 three pillars, ~$20B two-fab Arizona/Ocotillo build, Intel Foundry Services, 7nm Meteor Lake tape-in Q2 2021"
S002,"Intel 8-K (Item 7.01) with IDM 2.0 exhibit 99.1, filed 2021-03-23",2021-03-23,https://www.sec.gov/Archives/edgar/data/50863/000119312521091374/0001193125-21-091374-index.htm,sec_filing,"SEC-filed primary record of the IDM 2.0 / Intel Foundry Services / Arizona announcement"
S003,"Intel Reports First-Quarter 2021 Financial Results (earnings release / 8-K ex-99.1)",2021-04-22,https://www.sec.gov/Archives/edgar/data/50863/000005086321000017/q121_earningsrelease.htm,company_release,"Q1'21 GAAP/non-GAAP revenue, EPS, gross margin, segment revenue + YoY, platform ASP/volume table, FY2021 guidance incl. capex, dividends/buybacks"
S004,"Intel Form 10-Q for quarter ended March 27, 2021",2021-04-23,https://www.sec.gov/Archives/edgar/data/50863/000005086321000018/intc-20210327.htm,sec_filing,"Balance sheet, cash flow, segment operating income, disaggregated platform revenue, DCG/CCG MD&A drivers, shares outstanding"
S005,"Intel (INTC) Q1 2021 Earnings Call Transcript",2021-04-22,https://www.fool.com/earnings/call-transcripts/2021/04/22/intel-intc-q1-2021-earnings-call-transcript/,transcript,"Management commentary: IDM 2.0/IFS, 7nm progress, DCG cloud digestion, gross-margin trajectory, ~$20B capex, dividend commitment"
S006,"Intel CEO Pat Gelsinger Announces 'IDM 2.0' Strategy (BusinessWire wire copy)",2021-03-23,https://www.businesswire.com/news/home/20210323005981/en/Intel-CEO-Pat-Gelsinger-Announces-%E2%80%98IDM-2.0%E2%80%99-Strategy-for-Manufacturing-Innovation-and-Product-Leadership,news,"Independent dated confirmation of IDM 2.0 announcement and Arizona investment figure"
S007,"Intel's 7nm CPUs are delayed, won't arrive until at least 2022 (Engadget)",2020-07-23,https://www.engadget.com/intel-7nm-delay-013258837.html,news,"Dated context: July 2020 disclosure that 7nm slipped ~6 months and Intel could outsource more manufacturing"
S008,"Intel's 7nm is Broken, Company Announces Delay Until 2022, 2023 (Tom's Hardware)",2020-07-24,https://www.tomshardware.com/news/intel-announces-delay-to-7nm-processors-now-one-year-behind-expectations,news,"Dated context: 7nm yield ~12 months behind internal target; product timing slips to late 2022 / early 2023"
S009,"Intel delays rollout of 7-nanometer chips by six months (AppleInsider)",2020-07-23,https://appleinsider.com/articles/20/07/23/intel-delays-rollout-of-7-nanometer-chips-by-six-months,news,"Independent dated confirmation of the 7nm delay magnitude and timeline"
S010,"AMD's Top Brass Take Another Swing At Intel With Milan Epycs (The Next Platform)",2021-03-15,https://www.nextplatform.com/2021/03/15/amds-top-brass-take-another-swing-at-intel-with-milan-epycs/,peer_industry,"Peer/competition context: AMD 3rd Gen EPYC 'Milan' (7003) server launch 2021-03-15; AMD ~7.1% server share vs Intel ~92.9% (Q4 2020)"
S011,"AMD Is Determined To Get Its Rightful Datacenter Share (The Next Platform)",2020-03-06,https://www.nextplatform.com/2020/03/06/amd-is-determined-to-gets-its-rightful-datacenter-share/,peer_industry,"Pre-as-of context: AMD EPYC server-share trajectory and stated share ambitions through 2020"
S012,"Strong data center growth helps Intel post Q1 revenue of $13.6bn (DataCenterDynamics)",2021-04-23,https://www.datacenterdynamics.com/en/news/strong-data-center-growth-helps-intel-post-q1-revenue-of-136bn/,news,"Dated trade-press framing of Q1'21 DCG weakness vs CCG strength (narrative context only)"
S013,"INTC daily price series (Yahoo Finance chart API), 2021-04-19 to 2021-04-26, saved locally",2021-04-23,../../../../data/asof_2021_04_23_intc_quotes.json,market_data,"As-of close $59.24 (adj $53.88), prior-day close $62.57, volume 77.5M; basis for ~$239B market cap"
