source_id,title,public_date,url_or_path,type,used_for
S1,"Micron Q2 FY2025 earnings press release (EX-99.1, 8-K acc 0000723125-25-000006)",2025-03-20,https://www.sec.gov/Archives/edgar/data/723125/000072312525000006/a2025q2ex991-pressrelease.htm,SEC filing / official release,"Q2 FY25 revenue, GM, EPS, OCF, capex, FCF, cash, debt, inventory, segment color (HBM >$1B, data center DRAM record, data center tripled YoY), FQ3 guidance, dividend"
S2,"Micron Q1 FY2025 earnings press release (EX-99.1, 8-K acc 0000723125-24-000046)",2024-12-18,https://www.sec.gov/Archives/edgar/data/723125/000072312524000046/a2025q1ex991-pressrelease.htm,SEC filing / official release,"Q1 FY25 revenue/EPS, data center >50% of revenue, data center +400% YoY / +40% QoQ, FQ2 guidance, prior-quarter trajectory, FY24 trough quarter (Q1FY24 loss)"
S3,"Micron FY2024 Form 10-K (period ended 2024-08-29, acc 0000723125-24-000027)",2024-10-04,https://www.sec.gov/Archives/edgar/data/723125/000072312524000027/mu-20240829.htm,SEC filing,"Full-cycle revenue & operating income FY22/FY23/FY24, revenue by technology (DRAM/NAND/NOR), revenue & op income by business unit (CNBU/MBU/EBU/SBU), industry-conditions / cyclicality language, underutilization, customer concentration, CHIPS Act capex, debt covenants"
S4,"Micron Q2 FY2025 Form 10-Q (period ended 2025-02-27, acc 0000723125-25-000009)",2025-03-21,https://www.sec.gov/Archives/edgar/data/723125/000072312525000009/mu-20250227.htm,SEC filing,"Confirms Q2 FY25 balance-sheet items (referenced; figures cross-checked vs S1 press-release statements)"
S5,"MU daily historical price series (stockanalysis.com history API, Daily)",2025-03-21,https://stockanalysis.com/stocks/mu/history/,Historical price / market data,"As-of close 2025-03-21 = $94.72 (O98.20 H98.50 L93.70 V63.2M, ch -8.04); 2025-03-20 close $103.00; 2025-03-19 close $102.06. Market cap derivation. (Independently cross-checked this v1 run: statmuse 2025-03-21 close $94.37, down ~8% on the day -> two-source-corroborated.)"
O01,"Sanjay Mehrotra — Wikipedia (biographical formation; pre-as-of facts only)",2025-03-21,https://en.wikipedia.org/wiki/Sanjay_Mehrotra,reference,"operator_background formation: b. 1958-06-27 Kanpur; cotton-industry-officer father; moved to New Delhi at 10; Sardar Patel Vidyalaya; BITS Pilani -> UC Berkeley BS+MS EECS; Intel/SEEQ/IDT/Atmel; co-founded SanDisk 1988; SanDisk CEO 2011-2016; Micron CEO since 2017-05-08 (succeeded Mark Durcan). Character-pattern/formation tier."
O02,"Oral History of Sanjay Mehrotra (Computer History Museum, interviewed 2019-02-14)",2019-02-14,https://www.computerhistory.org/collections/catalog/102740456,oral_history,"operator_background formation cross-check: Kanpur->Delhi childhood; father's cotton-industry role; the US-embassy visa-denial-his-father-refused-to-accept resilience story; Berkeley; SanDisk start-to-finish 1988-2016 with co-founder Eli Harari. Dated long oral history, formation tier."
O03,"Micron Appoints Mark Murphy as EVP and CFO (appointment, effective 2022-04-18)",2022-04-18,https://investors.micron.com/news-releases/news-release-details/micron-appoints-mark-murphy-executive-vice-president-and-chief,company_release,"operator_background: CFO formation/track — Marquette BS Business; Harvard MBA; USMC veteran; ex-Qorvo/Delphi/MEMC CFO + Praxair Electronic Materials president; prior Micron CFO 2018-2020, returned Apr 2022."
O04,"Micron Leadership — official team bios (Sumit Sadana CBO; Manish Bhatia EVP Global Ops)",2025-03-21,https://www.micron.com/about/company/leadership,company_release,"operator_background: CBO Sadana (P&L/all BUs, since 2017, ex-SanDisk/WD) and EVP Global Ops Bhatia (since 2017, ex-WD/SanDisk/Matrix/McKinsey) — the imported-cohesion core who came to Micron around Mehrotra's 2017 arrival."
O05,"Scott DeBoer — official Micron leadership bio (EVP & CTPO)",2025-03-21,https://www.micron.com/about/company/leadership/scott-deboer,company_release,"operator_background: CTPO DeBoer — Hastings College BS; Iowa State MS Physics + PhD EE; joined Micron 1995 (process engineer) -> EVP & CTPO 2019; 120+ US patents; owns R&D/process/DRAM-NAND-HBM roadmap. 29-yr lifer technologist."
O06,"Eli Harari — Wikipedia (SanDisk founding context; pre-2016 facts only)",2016-05-12,https://en.wikipedia.org/wiki/Eli_Harari,reference,"operator_background: SanDisk founded 1988 by Eli Harari, Jack Yuan, and Sanjay Mehrotra — establishes Mehrotra's ~28-yr co-founder partnership longevity (a positive prior on sustaining long senior partnerships)."
