source_id,title,public_date,url_or_path,type,used_for
S001,"NVIDIA Q1 Fiscal 2024 press release (8-K EX-99.1): Announces Financial Results for First Quarter Fiscal 2024",2023-05-24,https://www.sec.gov/Archives/edgar/data/1045810/000104581023000087/q1fy24pr.htm,company_release,"Q1 FY24 revenue, GAAP/non-GAAP margin and EPS, segment/market-platform revenue, Q2 FY24 outlook, CEO commentary, dividend"
S002,"NVIDIA Q1 Fiscal 2024 CFO Commentary (8-K EX-99.2), Colette Kress",2023-05-24,https://www.sec.gov/Archives/edgar/data/1045810/000104581023000087/q1fy24cfocommentary.htm,company_release,"Revenue by reportable segment and market platform, gross margin bridge, data-center demand narrative, supply/capacity obligations, balance sheet/cash flow"
S003,"NVIDIA Form 8-K (cover) reporting Q1 FY2024 results, filed 2023-05-24",2023-05-24,https://www.sec.gov/Archives/edgar/data/1045810/000104581023000087/nvda-20230524.htm,sec_filing,"Confirms 8-K filing date and that Q1 FY24 results were furnished after close 2023-05-24"
S004,"NVIDIA Form 10-K for fiscal year ended January 29, 2023 (filed 2023-02-24)",2023-02-24,https://www.sec.gov/Archives/edgar/data/1045810/000104581023000017/nvda-20230129.htm,sec_filing,"FY2023 full-year segment revenue, income statement, R&D intensity, shares outstanding, customer concentration, risk factors, supply-chain dependency"
S005,"NVIDIA Q4 and Fiscal 2023 financial results press release",2023-02-22,https://nvidianews.nvidia.com/news/nvidia-announces-financial-results-for-fourth-quarter-and-fiscal-2023,company_release,"FY2023 full-year non-GAAP diluted EPS ($3.34) and full-year framing for trailing valuation context"
S006,"NVIDIA Corporation Q1 FY2024 Earnings Call transcript, May 24, 2023 (Motley Fool)",2023-05-24,https://www.fool.com/earnings/call-transcripts/2023/05/24/nvidia-nvda-q1-2024-earnings-call-transcript/,transcript,"Management quotes: generative-AI demand surge, supply procured for 2H, extended data-center visibility, trillion-dollar installed-base framing"
S007,"Yahoo v8 chart historical daily quotes for NVDA, late May 2023, saved locally",2023-05-25,../../../../data/asof_2023_05_25_nvda_quotes.csv,market_data,"As-of close lock (split-adjusted series un-adjusted x10 to pre-split): 2023-05-25 close $379.80; prior-close baseline"
S008,"Nvidia shares spike 26% on huge forecast beat driven by A.I. chip demand (CNBC)",2023-05-24,https://www.cnbc.com/2023/05/24/nvidia-nvda-earnings-report-q1-2024.html,news,"Dated narrative: after-hours surge, Q1 revenue $7.19B vs ~$6.52B consensus, adj EPS $1.09 vs ~$0.92, $11B Q2 guide vs ~$7.2B consensus framing"
S009,"Nvidia shares surge to record close, driven by AI chip demand (CNBC)",2023-05-25,https://www.cnbc.com/2023/05/25/nvidia-on-track-for-record-high-driven-by-ai-chip-demand.html,news,"Dated corroboration of the actual 2023-05-25 record-close single-day rally (~24%)"
S010,"Nvidia bets on new data center chips for growth as sales outlook tops estimates (Reuters via Investing.com)",2023-05-24,https://www.investing.com/news/stock-market-news/nvidia-forecasts-quarterly-revenue-above-estimates-4702363,news,"Dated narrative: sales outlook above estimates, data-center growth driver, AI demand"
S011,"AI chip boom sends Nvidia's stock surging after a whopper of a quarter (CNN Business)",2023-05-25,https://www.cnn.com/2023/05/25/tech/nvidia-earnings-ai/index.html,news,"Dated narrative: ~28% post-print move, $11B Q2 guide vs ~$7.2B expectations, AI-demand framing"
S012,"Why is Nvidia stock going up? AI brings near trillion-dollar valuation (Washington Post)",2023-05-25,https://www.washingtonpost.com/technology/2023/05/25/nvidia-ai-stock-gpu-chatbots/,news,"Dated narrative: market value approaching ~$1 trillion; generative-AI / chatbot GPU-demand context; NVIDIA's lead in AI accelerators"
S013,"AMD Instinct MI300 breaks cover at CES 2023 (ServeTheHome)",2023-01-05,https://www.servethehome.com/amd-instinct-mi300-breaks-cover-at-ces-2023/,peer_industry,"Pre-as-of competitive context: AMD's data-center AI accelerator (MI300) disclosed at CES Jan 2023, positioned for generative AI / HPC"
S014,"Chart: Nvidia's AI-fueled stock market rally year-to-date (Statista) — dated context",2023-05-25,https://www.statista.com/chart/32358/nvidia-share-price/,news,"Dated context: NVDA up sharply YTD into the print (~160% YTD by late May 2023) — narrative of an already-strong run before earnings"
