source_id,title,public_date,url_or_path,type,used_for
S001,"Pfizer Reports Fourth-Quarter and Full-Year 2021 Results (8-K Exhibit 99.1)",2022-02-08,https://www.sec.gov/Archives/edgar/data/78003/000007800322000003/pfe-12312021xex99.htm,company_release,"Q4/FY2021 revenue, EPS, FY2021 product revenue, 2022 guidance, Comirnaty/Paxlovid 2022 guidance, ex-COVID 6% operational growth, dividend"
S002,"Pfizer Reports Fourth-Quarter and Full-Year 2021 Results (BioSpace mirror of 2022-02-08 release)",2022-02-08,https://www.biospace.com/pfizer-reports-fourth-quarter-and-full-year-2021-results,company_release,"Mirror used to extract exact figures from the Feb 8 release (SEC EDGAR copy blocked direct fetch)"
S003,"Pfizer (PFE) Q4 2021 Earnings Call Transcript",2022-02-08,https://www.fool.com/earnings/call-transcripts/2022/02/08/pfizer-pfe-q4-2021-earnings-call-transcript/,transcript,"Management commentary: COVID endemicity, $25B BD ambition, 6% non-COVID CAGR, Paxlovid 120M courses, no buybacks, dividend"
S004,"Pfizer 2021 Annual Report - financial performance (top-product revenue table)",2022-02-08,https://www.pfizer.com/sites/default/files/investors/financial_reports/annual_reports/2021/performance/,company_release,"FY2021 per-product revenue: Comirnaty, Eliquis, Ibrance, Prevnar, Xeljanz, Vyndaqel, Enbrel intl, Xtandi, Inlyta"
S005,"Pfizer (PFE) Q4 Earnings Top, 2022 Sales View Grim, Stock Down (Zacks via Nasdaq)",2022-02-08,https://www.nasdaq.com/articles/pfizer-pfe-q4-earnings-top-2022-sales-view-grim-stock-down,news,"As-of reaction: EPS beat vs revenue-guidance shortfall to ~$108.6B consensus; reason stock fell"
S006,"Pfizer COVID Sales Outlook Disappoints (FXEmpire)",2022-02-08,https://www.fxempire.com/forecasts/article/pfizer-covid-sales-outlook-disappoints-891676,news,"As-of price reaction (~ -4% pre-market), guidance-disappointment framing, Comirnaty/Paxlovid 2022 numbers"
S007,"Pfizer to become $100B behemoth next year thanks to COVID-19 drug and vaccine: analyst (Fierce Pharma)",2021-11-23,https://www.fiercepharma.com/pharma/pfizer-to-exceed-100b-revenue-2022-thanks-to-covid-19-drug-and-vaccine-analyst,news,"Pre-as-of sell-side framing (SVB Leerink ~$101B 2022; Paxlovid seasonal from 2023) — COVID-durability question context"
S008,"FDA Authorizes First Oral Antiviral for Treatment of COVID-19 / Pfizer Paxlovid EUA",2021-12-22,https://www.fda.gov/news-events/press-announcements/coronavirus-covid-19-update-fda-authorizes-first-oral-antiviral-treatment-covid-19,regulatory,"Paxlovid EUA date and patient population; first oral COVID antiviral"
S009,"Pfizer's Novel COVID-19 Oral Antiviral Reduced Risk of Hospitalization or Death by 89% (EPIC-HR interim) / final results",2021-11-05,https://www.pfizer.com/news/press-release/press-release-detail/pfizers-novel-covid-19-oral-antiviral-treatment-candidate,company_release,"Paxlovid EPIC-HR efficacy: 89% reduction in hospitalization/death in high-risk adults"
S010,"Pfizer Declares First-Quarter 2022 Dividend (raised to $0.40/share)",2021-12-10,https://www.businesswire.com/news/home/20211210005405/en,company_release,"Q1 2022 dividend $0.40/qtr ($1.60 annualized); 333rd consecutive quarterly dividend; record/payable dates"
S011,"Pfizer Q3 2021 Form 10-Q (shares outstanding as of 2021-10-03)",2021-11-12,https://www.sec.gov/Archives/edgar/data/0000078003/000007800321000107/pfe-20211003.htm,sec_filing,"5,612,866,598 common shares outstanding — share count for as-of market cap (latest public before as-of)"
S012,"Yahoo chart API PFE 2022-02-08 close saved locally",2022-02-08,../../../../data/asof_2022-02-08_pfe_quotes.csv,market_data,"As-of close $51.70 and surrounding trading days; basis for market cap and optical P/E"
