source_id,title,public_date,url_or_path,type,used_for
S001,"Nasdaq corporate action alert for WDC / Sandisk spin-off",2025-02-24,https://www.nasdaqtrader.com/TraderNews.aspx?id=ECA2025-38,corporate_action,"Trading start, distribution ratio, ticker transition"
S002,"Sandisk celebrates Nasdaq listing after separation from Western Digital",2025-02-24,https://www.sandisk.com/company/newsroom/press-releases/2025/sandisk-celebrates-nasdaq-listing-after-completing-separation,company_release,"Standalone setup, business description, AI opportunity language"
S003,"Western Digital completes planned company separation",2025-02-24,https://www.westerndigital.com/company/newsroom/press-releases/2025/2025-02-24-western-digital-completes-planned-company-separation,company_release,"Parent-company confirmation that Flash business separated"
S004,"Sandisk reports fiscal third quarter 2025 financial results",2025-05-07,https://www.sandisk.com/company/newsroom/press-releases/2025/2025-05-07-sandisk-reports-fiscal-third-quarter-2025-financial-results,company_release,"Q3 FY2025 revenue, margin, guidance, CEO comments, end markets"
S005,"Sandisk Form 10-Q for quarter ended March 28 2025",2025-05-12,https://www.sec.gov/Archives/edgar/data/2023554/000202355425000027/sndk-20250328.htm,sec_filing,"Balance sheet, cash flow, Flash Ventures, risks, accounting"
S006,"TrendForce: AI demand fuels enterprise SSD growth; 3Q25 NAND prices likely to rise",2025-05-26,https://www.trendforce.com/presscenter/news/20250526-12591.html,industry,"Enterprise SSD demand, NAND supply balance, potential price increases"
S007,"Sandisk launches secondary offering of WDC-owned shares",2025-06-04,https://www.sandisk.com/company/newsroom/press-releases/2025/2025-05-06-sandisk-announces-launch-of-secondary-offering-of-common-stock,company_release,"Forced-seller / overhang evidence"
S008,"Sandisk prices upsized secondary offering of WDC-owned shares",2025-06-06,https://www.sandisk.com/company/newsroom/press-releases/2025/2025-05-06-sandisk-announces-pricing-of-upsized-secondary-offering-of-common-stock,company_release,"Offering size, $38.50 price, remaining WDC stake"
S009,"Yahoo chart API SNDK 2025-06-16 close saved locally",2025-06-16,../../../../data/asof_2025_06_16_sndk_quotes.csv,market_data,"As-of price and market cap"
S010,"Sandisk Form 10/A registration statement and information statement",2025-01-31,https://www.sec.gov/Archives/edgar/data/2023554/000119312525013282/d835366d1012ba.htm,sec_filing,"Business description, risk factors, separation mechanics, pro forma financial context"
S011,"Sandisk S-1/A resale registration for WDC-owned shares",2025-05-01,https://www.sec.gov/Archives/edgar/data/2023554/000119312525110314/d934557ds1a.htm,sec_filing,"WDC retained stake, resale overhang, no proceeds to Sandisk, debt-for-equity exchange mechanics"
S012,"Micron fiscal Q2 2025 results and prepared remarks",2025-03-20,https://investors.micron.com/news-releases/news-release-details/micron-technology-inc-reports-results-second-quarter-fiscal-2025,peer_company,"Peer memory-cycle context: AI demand, data center NAND, supply actions, NAND underutilization"
