pipeline_version,weights_version,case_id,context_label,mechanical_label,target_size,predicted_new_money_verdict,predicted_existing_position_verdict,correct_size_band,size_distance_error,veto_fired,veto_expected,dominant_module,dominant_module_expected,reasoning_score,failure_tags,notes
lean-6module-v1,none,googl_2024-06-14,quality_compounder,WINNER,4,STARTER,HOLD,STARTER..CORE,1,no,no,M3,M2/M3,sound,too_small_missed_asymmetry,"WINNER +115.9% t.r. vs SPY +42.1%/QQQ +54.8% to 2026-06-16; beat SPY ~74pt. +12mo only +0.7% (lagged SPY ~11pt); worst DD -17.9% @2025-04-08 $144.11. Win back-loaded (+13-24mo). Axis-1 PASS (STARTER avoided old WATCH/0%); reasoning sound; M2/M3 conviction stack drove it; M5 -1 sized down no veto; M1=0 forward-uncertainty=haircut not veto (fixed old disease). size-dist 1: 4% entry/12% ceiling timid-end for a Core-durability name that ~2x but add-path+12%-ceiling+yr1 lag/DD justify caution. Source: StatMuse total-return."
lean-6module-v1,none,intc_2021-04-23,structural_decline_trap,TRAP,0,WATCH,TRIM,REJECT..WATCH,0,no,no,M5,M3/M4/M5,sound,none,"TRAP: INTC t.r. -19.2%/-45%/-37%/-61.7% at +12/24/36/48mo vs SPY +4.5%/+2.9%/+28%/~+30%; lagged SPY 24/48/65/~92pt and SOXX by ~49pt(+24mo)/~86pt(+36mo)/~215pt(5yr,+117.5% vs +332.4%). Worst DD -66.4% @2025-04-08 $18.13. Dividend cut 66% 2023-02-22 then SUSPENDED 2024-08-01 (both pre-named kill-criteria). +117.5% to-2026 is a terminal 2026-only ~250% AI/Apple/Foxconn/CHIPS spike off $36.90 (2025-12-31), 5yr off-horizon, doesn't un-trap the 2021 setup. Axis-1 PASS (WATCH w/ correct structural-decline dx + 0% size + TRIM); size-dist 0; reasoning sound; M5 -2 trap test led, M3/M4 support; no hard veto (correctly a size-to-0 warning, balance sheet survivable, no bankruptcy) = right. Source: StatMuse total-return; WaPo/FoxBusiness for dividend events."
lean-6module-v1,none,intc_2024-08-02,structural_decline_trap,WINNER,0,WATCH,TRIM,STARTER..CORE,3,no,no,M4/M5,M2/M3,shallow,"too_small_missed_asymmetry,inversion_veto_missed","WINNER +444.9% to 2026-06-16 (price=t.r.; div suspended) from $21.48 base ($117.05; 2 sources) vs SPY +43.8%/SOXX +189.4%; beat SPY ~401pt, SOXX ~255pt. BUT back-loaded + near-miss-trap: +6mo -9.8%, +12mo -9.2% (lagged SPY 23-29pt), worst close $18.13 @2025-04-08 (-15.6% from base; same trough date as the 2021 sibling case); ~flat-to-down first yr then +84% CY25 + ~3x H1'26. Turn driven by new CEO Lip-Bu Tan (Mar'25), US govt 9.9% stake + Nvidia $5B + SoftBank $2B (~$16B, H2'25), 18A on schedule, Q1'26 blowout +24%. Axis-1 FAIL: PROTOCOL §6 Winner->WATCH/0%+TRIM w/ avoid framing = Fail cell; business verdict 'bad', TRIM forces holder to sell ~$18-21 base that hit $117. Borderline-Partial (card named correct key var + add trigger) but avoid/TRIM posture + the very kill-criteria it listed all flipping favorably hold it at FAIL. size-dist 3: opposite action (reject/trim a winner; correct band STARTER..CORE). Reasoning shallow not sound: clean + key var right, but M4(-2)+M5(-2) ran as an effective near-veto on a SURVIVABLE (~$29B liq, self-funded reset extends runway) two-sided sub-book reset that the card's OWN dissent flagged as too-harsh; structural_decline_trap over-weighted vs forward durability inflection. Dominant M4/M5 got vs M2/M3 expected (mismatch). veto_fired=no hard zero but effective M4+M5 size-veto mis-fired where none warranted (false-positive trap test = inversion_veto_missed). Also financial_reality_overweighted (no exact registry twin). Same-co pair vs intc_2021-04-23: pipeline applied the SAME trap frame to BOTH dates -> right on 2021 TRAP, WRONG on 2024 WINNER = discrimination miss; the -26% capitulation + div cut + survivable BS are exactly what separates a 2024 bottom from 2021 optimism, and the pipeline did not let those facts move it off the label. Clean, no lookahead. Source: StatMuse + stockanalysis.com."
lean-6module-v1,none,nvda_2023-05-25,exceptional_bottleneck,WINNER,3,STARTER,HOLD,STARTER..CORE,1,no,no,M2/M3,M2/M3,sound,too_small_missed_asymmetry,"WINNER +446% price/~+448% t.r. to 2026-06-16 from split-adj 37.98 ($379.80 pre-split) vs SPY +88%/SOXX +302%; beat SPY ~360pt and SOXX ~146pt. +12mo +179.9% vs SPY +29.5%/SOXX +60%. NO drawdown vs entry: lowest close -1.5% @2023-06-07 (13d post-as-of), never revisited. Axis-1 PASS (STARTER avoided old WATCH/0% valuation-veto); reasoning sound; M2/M3 bottleneck stack drove it; M5 -1 sized down no veto; valuation=structured-entry modulator not veto = WEIGHTING_HARNESS fix working (archetype). size-dist 1: 3% entry fine but 12% Confirmed ceiling one tier low vs Core 15-25% the canonical bottleneck warranted; ~-1.5% worst-vs-entry gives timidity NO path-vindication. Source: StatMuse total-return (split-adj)."
lean-6module-v1,none,meta_2022-11-10,turnaround,WINNER,3.5,STARTER,HOLD,STARTER..CORE,1,no,no,M2/M3,M2/M3,sound,too_small_missed_asymmetry,"WINNER +465.2% t.r. vs SPY +102.6%/QQQ +170.2% to 2026-06-16; beat SPY ~363pt. FRONT-loaded: +6mo +117.6%, +12mo +206.9%. Worst DD only -2.9% @2022-11-28 -> as-of $111 nailed the bottom. Axis-1 PASS; reasoning sound (cost-panic washout + Nov9 cost-discipline catalyst on intact net-cash ad franchise); M2/M3 drove it; M5 -1 NO veto (net cash + profitable core after full RL drag) = right, vindicated by -2.9% DD. size-dist 1: entry 3.5% + band right but ~9% CEILING caps a Core-economics franchise at Confirmed for a 5.6x near-zero-DD winner; founder-control discount that set the cap proved VALUE-POSITIVE. 2nd founder-control winner capped 1 tier low -> corroborates PATCH_LEDGER P1. Source: StatMuse total-return."
lean-6module-v1,none,amzn_2023-02-03,cyclical_inflection,WINNER,4,STARTER,HOLD,STARTER,0,no,no,M4,M2/M3,sound,none,"WINNER +137.9% to 2026-06-16 (price=t.r.) from $103.39 vs SPY +89.8%(t.r.~+95%)/QQQ +143%; beat SPY ~43-48pt, ~in-line QQQ. FRONT-loaded: +12mo +66.2% already beating SPY ~44pt & QQQ ~25pt. Worst DD -12.3% @2023-03-10 (SVB), recovered >entry ~7wk. Axis-1 PASS; size-dist 0 (entry in sealed STARTER band; 12% Confirmed ceiling correct for cyclical-at-entry). Reasoning sound: M4-led normalization of a two-way headline trap (net LOSS=non-cash Rivian mark; op income +$12.2B; FY22 FCF -$11.6B->later positive); M5 -1 no veto. Dominant M4 got vs M2/M3 expected = near-match (M4-lead correct for cyclical_inflection). MIRROR-CORRECT vs INTC-2024: same warning modules, here normalized correctly instead of near-veto. Source: StatMuse + stockanalysis.com."
lean-6module-v1,none,aapl_2016-05-12,quality_compounder,WINNER,4,STARTER,HOLD,STARTER..CORE,1,no,no,M3,M2/M3,sound,too_small_missed_asymmetry,"WINNER +1317.7% t.r. to 2026-06-16 vs SPY +326.1%/QQQ +635.4%; beat SPY ~992pt. +24mo +110.5% (SPY +36.9%). Worst DD ~0% from entry: as-of 2016-05-12 ($90.34) was the LOWEST close in the whole 2016->2026 window (never underwater). Axis-1 PASS; reasoning sound; M2/M3/M4 conviction stack; M5 -1 ran trap test + CORRECTLY rejected structural-decline/false-cheap (mirror of redesign fix), no veto=right; Berkshire 13F correctly excluded (post-as-of). size-dist 1: 4% entry/11% Confirmed ceiling capped below Core by a growth caveat that proved value-irrelevant -- cash-machine annuity alone did ~14x; methodology's OWN Core exemplar. Harder miss than GOOGL: NO yr1 lag/DD to redeem the timid ceiling. Be braver at the ceiling not the trigger. Source: StatMuse total-return."
lean-6module-v1,none,pfe_2022-02-08,false_cheap_value_trap,TRAP,0,WATCH,TRIM,REJECT..WATCH,0,no,no,M4/M5,M4/M5,sound,none,"TRAP: PFE -40.8% @+24mo / -35.2% to-2026 vs SPY +15.1%/+78.1% (lagged ~113pt); worst -62% @2025-04. Dividend NEVER cut (raised) -> price-impairment trap not yield trap. M4 normalized the ~$54B COVID windfall (Comirnaty+Paxlovid $57B->~$8B) -> real fwd P/E ~15-21x; optical 8x was peak earnings. Axis-1 PASS (WATCH/0%/TRIM + correct normalization dx); size-dist 0; M4/M5 led (match); no hard veto correct (BS fine, div covered). Source: StatMuse t.r."
lean-6module-v1,none,pypl_2021-07-29,expensive_quality_compounder_derating_risk,TRAP,0,WATCH,TRIM,REJECT..WATCH,0,no,no,M5,M4/M5,sound,none,"TRAP severe: PYPL -73.9% @+24mo / -85% to-2026 (entry $283 -> ~$42) vs SPY ~+80%/QQQ ~+108%; worst -86.4%. Axis-1 PASS (WATCH/0%/TRIM near-ATH, mechanism-correct buy plan, all kill-criteria fired). Runner RELABELED false_cheap->expensive-derating = more correct (60x fwd on decel growth, take-rate/eBay/competition) - full credit. size-dist 0; M5(-2 price/de-rate)+M6+M4 drove it; no hard veto correct (structural thesis only valid 2022+). Source: Yahoo/stockanalysis."
lean-6module-v1,none,dis_2021-11-11,structural_decline_trap,TRAP,0,WATCH,TRIM,REJECT..WATCH,0,no,no,M3/M4/M5,M3/M4/M5,sound,none,"TRAP: DIS -45.1% @+24mo / -36.4% to-2026 vs SPY -2.3%/+71.6% (lagged ~108pt); worst -52.2% @2023-10 (9yr low, halved). Axis-1 PASS (WATCH/0%/TRIM + correct structural-decline dx: linear cash cow eroding while money-losing DTC decelerates, no MOS at ~71x ex-items, 2.5/5 succession fracture). size-dist 0; M3/M4/M5 (match); no hard veto correct (IP moat + $16B cash survivable, -38% de-rate not wipeout). EVERY kill criterion fired. MIRROR-CORRECT vs INTC-2024 (same machinery, real trap = sd0 not 3). P1 low-operator counter-test CONFIRMED: 2.5/5 correctly DEPRESSED ceiling (mirror of GOOGL/META high-grade raise). Source: StatMuse t.r."
lean-6module-v1,none,mu_2025-03-21,cyclical_inflection,WINNER,4,STARTER,HOLD,STARTER..CORE,1,no,no,M2/M3/M4,M2/M4,sound,too_small_missed_asymmetry,"PROVISIONAL ~15mo. v1 RE-RUN of the v0 pilot. WINNER +981.6% to 2026-06 (~10.8x) from $94.72 vs SPY +34.6%/SOXX +198.6%; beat SOXX ~783pt (not beta). +12mo +328%. Worst DD -31.7% (Apr-2025 tariff, brief). v1 gave STARTER 4% vs v0 timid 1.5% = redesign sized it up. PASS; M4 'size off normalized ~27x not run-rate 15x' + M5 cyclical=cap-not-kill drove it; M1+1 HBM-uncertainty=haircut. size-dist 1: 12% Confirmed ceiling one tier low vs Core for a ~11x winner (NVDA-twin). Source: Yahoo + stockanalysis 2-source."
lean-6module-v1,none,nbis_2026-01-01,exceptional_bottleneck,WINNER,3,STARTER,HOLD,STARTER..CORE,1,no,no,M2/M3,M2/M3,sound,too_small_missed_asymmetry,"STRONGLY PROVISIONAL ~5.5mo (weight lightly; high training-leakage risk on recent date). v1 RE-RUN of v0 pilot. WINNER +216.7% (~3.2x) from $83.71 to $265.10 vs SPY +10.3%/SOXX +96.5%; beat SOXX ~120pt. BACK-loaded: dipped -11.7% then ran AFTER Q4'25 ARR $1.25B beat + $27B Meta + capex funded w/o dilution. v1 gave 3% vs v0 2%. PASS; M2/M3 bottleneck; financing-without-dilution key var resolved bull; M5 -1 no veto. size-dist 1 (softest): back-loaded path VINDICATED the proof-gated entry -> miss is the ceiling not entry. Source: Yahoo chart API."
lean-6module-v1,none,sndk_2025-06-16,spinoff_forced_seller,WINNER,3,STARTER,ADD,STARTER,0,no,no,M2/M4,M1/M2/M4,sound,none,"PROVISIONAL ~12mo. v1 RE-RUN of v0 pilot. WINNER +4404.8% (~45x) from $44.21 to $1991.55 vs SPY +26.4%/SOXX +165.7% (AI-NAND shortage + thin spun-off-float squeeze). NOTE the '$1991.55' in the as-of quote CSV is the REAL price (2-source confirmed), NOT garbled - it just sits in the wrong (as-of) file. Worst DD only -8% -> fell INTO the card's $32-42 add zone then turned. v1 gave 3% vs v0 1.5%. PASS; methodology's OWN named archetype (WEIGHTING_HARNESS §5); M4 normalized -$13.33 GAAP=$1.83B non-cash impairment, ~0.70x book; M1=0 cured confidence-as-veto. size-dist 0 (3% entry in band, 12% cyclical cap correct). existing=ADD correct (below-book, under-weight). Source: StatMuse + stockanalysis 2-source."
