month,cpi_u_nsa
1968-01,34.1
1968-02,34.2
1968-03,34.3
1968-04,34.4
1968-05,34.5
1968-06,34.7
1968-07,34.9
1968-08,35.0
1968-09,35.1
1968-10,35.3
1968-11,35.4
1968-12,35.5
1969-01,35.6
1969-02,35.8
1969-03,36.1
1969-04,36.3
1969-05,36.4
1969-06,36.6
1969-07,36.8
1969-08,37.0
1969-09,37.1
1969-10,37.3
1969-11,37.5
1969-12,37.7
1970-01,37.8
1970-02,38.0
1970-03,38.2
1970-04,38.5
1970-05,38.6
1970-06,38.8
1970-07,39.0
1970-08,39.0
1970-09,39.2
1970-10,39.4
1970-11,39.6
1970-12,39.8
1971-01,39.8
1971-02,39.9
1971-03,40.0
1971-04,40.1
1971-05,40.3
1971-06,40.6
1971-07,40.7
1971-08,40.8
1971-09,40.8
1971-10,40.9
1971-11,40.9
1971-12,41.1
1972-01,41.1
1972-02,41.3
1972-03,41.4
1972-04,41.5
1972-05,41.6
1972-06,41.7
1972-07,41.9
1972-08,42.0
1972-09,42.1
1972-10,42.3
1972-11,42.4
1972-12,42.5
1973-01,42.6
1973-02,42.9
1973-03,43.3
1973-04,43.6
1973-05,43.9
1973-06,44.2
1973-07,44.3
1973-08,45.1
1973-09,45.2
1973-10,45.6
1973-11,45.9
1973-12,46.2
1974-01,46.6
1974-02,47.2
1974-03,47.8
1974-04,48.0
1974-05,48.6
1974-06,49.0
1974-07,49.4
1974-08,50.0
1974-09,50.6
1974-10,51.1
1974-11,51.5
1974-12,51.9
1975-01,52.1
1975-02,52.5
1975-03,52.7
1975-04,52.9
1975-05,53.2
1975-06,53.6
1975-07,54.2
1975-08,54.3
1975-09,54.6
1975-10,54.9
1975-11,55.3
1975-12,55.5
1976-01,55.6
1976-02,55.8
1976-03,55.9
1976-04,56.1
1976-05,56.5
1976-06,56.8
1976-07,57.1
1976-08,57.4
1976-09,57.6
1976-10,57.9
1976-11,58.0
1976-12,58.2
1977-01,58.5
1977-02,59.1
1977-03,59.5
1977-04,60.0
1977-05,60.3
1977-06,60.7
1977-07,61.0
1977-08,61.2
1977-09,61.4
1977-10,61.6
1977-11,61.9
1977-12,62.1
1978-01,62.5
1978-02,62.9
1978-03,63.4
1978-04,63.9
1978-05,64.5
1978-06,65.2
1978-07,65.7
1978-08,66.0
1978-09,66.5
1978-10,67.1
1978-11,67.4
1978-12,67.7
1979-01,68.3
1979-02,69.1
1979-03,69.8
1979-04,70.6
1979-05,71.5
1979-06,72.3
1979-07,73.1
1979-08,73.8
1979-09,74.6
1979-10,75.2
1979-11,75.9
1979-12,76.7
1980-01,77.8
1980-02,78.9
1980-03,80.1
1980-04,81.0
1980-05,81.8
1980-06,82.7
1980-07,82.7
1980-08,83.3
1980-09,84.0
1980-10,84.8
1980-11,85.5
1980-12,86.3
1981-01,87.0
1981-02,87.9
1981-03,88.5
1981-04,89.1
1981-05,89.8
1981-06,90.6
1981-07,91.6
1981-08,92.3
1981-09,93.2
1981-10,93.4
1981-11,93.7
1981-12,94.0
1982-01,94.3
1982-02,94.6
1982-03,94.5
1982-04,94.9
1982-05,95.8
1982-06,97.0
1982-07,97.5
1982-08,97.7
1982-09,97.9
1982-10,98.2
1982-11,98.0
1982-12,97.6
1983-01,97.8
1983-02,97.9
1983-03,97.9
1983-04,98.6
1983-05,99.2
1983-06,99.5
1983-07,99.9
1983-08,100.2
1983-09,100.7
1983-10,101.0
1983-11,101.2
1983-12,101.3
1984-01,101.9
1984-02,102.4
1984-03,102.6
1984-04,103.1
1984-05,103.4
1984-06,103.7
1984-07,104.1
1984-08,104.5
1984-09,105.0
1984-10,105.3
1984-11,105.3
1984-12,105.3
1985-01,105.5
1985-02,106.0
1985-03,106.4
1985-04,106.9
1985-05,107.3
1985-06,107.6
1985-07,107.8
1985-08,108.0
1985-09,108.3
1985-10,108.7
1985-11,109.0
1985-12,109.3
1986-01,109.6
1986-02,109.3
1986-03,108.8
1986-04,108.6
1986-05,108.9
1986-06,109.5
1986-07,109.5
1986-08,109.7
1986-09,110.2
1986-10,110.3
1986-11,110.4
1986-12,110.5
1987-01,111.2
1987-02,111.6
1987-03,112.1
1987-04,112.7
1987-05,113.1
1987-06,113.5
1987-07,113.8
1987-08,114.4
1987-09,115.0
1987-10,115.3
1987-11,115.4
1987-12,115.4
1988-01,115.7
1988-02,116.0
1988-03,116.5
1988-04,117.1
1988-05,117.5
1988-06,118.0
1988-07,118.5
1988-08,119.0
1988-09,119.8
1988-10,120.2
1988-11,120.3
1988-12,120.5
1989-01,121.1
1989-02,121.6
1989-03,122.3
1989-04,123.1
1989-05,123.8
1989-06,124.1
1989-07,124.4
1989-08,124.6
1989-09,125.0
1989-10,125.6
1989-11,125.9
1989-12,126.1
1990-01,127.4
