month,m2_sa_usd_bn,m2_nsa_usd_bn
1959-01,286.6,289.8
1959-02,287.7,287.7
1959-03,289.2,287.9
1959-04,290.1,290.2
1959-05,292.2,290.2
1959-06,294.1,292.5
1959-07,295.2,294.4
1959-08,296.4,294.8
1959-09,296.7,296.1
1959-10,296.5,296.9
1959-11,297.1,297.8
1959-12,297.8,300.6
1960-01,298.2,301.5
1960-02,298.4,298.5
1960-03,299.3,298.2
1960-04,300.1,300.3
1960-05,300.9,298.9
1960-06,302.3,300.9
1960-07,304.1,303.5
1960-08,306.9,305.2
1960-09,308.4,307.8
1960-10,309.5,309.9
1960-11,310.9,311.7
1960-12,312.4,315.3
1961-01,314.1,317.5
1961-02,316.5,316.6
1961-03,318.3,317.2
1961-04,319.9,320.2
1961-05,322.2,320.0
1961-06,324.3,322.7
1961-07,325.6,324.9
1961-08,327.6,325.8
1961-09,329.5,328.8
1961-10,331.1,331.5
1961-11,333.4,334.1
1961-12,335.5,338.5
1962-01,337.5,341.1
1962-02,340.1,340.3
1962-03,343.1,342.1
1962-04,345.5,346.0
1962-05,347.5,345.0
1962-06,349.3,347.7
1962-07,350.8,350.1
1962-08,352.8,350.9
1962-09,354.9,353.9
1962-10,357.2,357.5
1962-11,359.8,360.5
1962-12,362.7,365.8
1963-01,365.2,369.1
1963-02,367.9,368.0
1963-03,370.7,369.8
1963-04,373.3,373.8
1963-05,376.1,373.4
1963-06,378.4,376.7
1963-07,381.1,380.2
1963-08,383.6,381.5
1963-09,386.0,384.9
1963-10,388.3,388.8
1963-11,391.5,392.3
1963-12,393.2,396.4
1964-01,395.2,399.5
1964-02,397.6,397.6
1964-03,399.8,398.9
1964-04,401.7,402.4
1964-05,404.2,401.3
1964-06,407.1,405.3
1964-07,410.1,409.3
1964-08,413.4,411.1
1964-09,416.9,415.7
1964-10,419.1,419.9
1964-11,422.1,422.9
1964-12,424.8,428.3
1965-01,427.5,432.3
1965-02,430.4,430.1
1965-03,433.2,432.2
1965-04,435.5,436.2
1965-05,437.1,433.7
1965-06,440.1,438.4
1965-07,442.9,442.1
1965-08,445.8,443.3
1965-09,449.5,448.4
1965-10,452.6,453.6
1965-11,455.7,456.7
1965-12,459.2,463.1
1966-01,462.0,467.1
1966-02,464.6,463.7
1966-03,467.2,465.9
1966-04,469.3,470.1
1966-05,470.1,466.2
1966-06,471.2,469.6
1966-07,470.8,470.3
1966-08,472.6,470.1
1966-09,475.4,474.6
1966-10,475.7,476.9
1966-11,477.3,478.1
1966-12,480.2,483.7
1967-01,481.6,486.4
1967-02,485.1,483.6
1967-03,489.7,488.1
1967-04,492.1,492.9
1967-05,497.2,493.3
1967-06,502.0,500.9
1967-07,506.3,506.2
1967-08,510.8,508.6
1967-09,514.7,514.2
1967-10,518.2,519.3
1967-11,521.2,521.6
1967-12,524.8,528.0
1968-01,527.4,531.9
1968-02,530.4,528.1
1968-03,533.2,531.6
1968-04,535.7,536.9
1968-05,538.9,535.4
1968-06,542.6,542.2
1968-07,545.6,546.2
1968-08,549.4,547.6
1968-09,553.5,553.1
1968-10,557.6,558.5
1968-11,562.4,562.5
1968-12,566.9,569.7
1969-01,569.3,573.5
1969-02,571.9,569.1
1969-03,574.4,572.8
1969-04,575.7,577.4
1969-05,576.5,573.5
1969-06,578.5,578.7
1969-07,579.5,580.6
1969-08,580.1,578.4
1969-09,582.1,581.3
1969-10,583.4,583.7
1969-11,585.4,584.8
1969-12,587.9,590.1
1970-01,589.6,592.0
1970-02,586.3,583.4
1970-03,587.3,587.3
1970-04,588.4,592.9
1970-05,591.5,590.8
