signal,signal_label,horizon_years,bucket,n_months,mean_cagr,median_cagr,worst_cagr,best_cagr,full_sample_corr,monotonic
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",3,0-20% (cheapest),176,0.05737941888569911,0.035751188827628955,-0.1281600990543077,0.3453818314281891,-0.29717958753463053,False
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",3,20-40%,181,0.09392525386024568,0.0905840056183358,-0.10794317344390181,0.39361353362081686,-0.29717958753463053,False
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",3,40-60%,74,0.04303395819160167,0.0002979478249324208,-0.0780420952833768,0.28764169667367523,-0.29717958753463053,False
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",3,60-80%,51,-0.019732580378516617,-0.03281063986101962,-0.14153660698789627,0.18754029088816426,-0.29717958753463053,False
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",3,80-100% (dearest),20,-0.09709558349677402,-0.1009021337132085,-0.1423728851026178,-0.04121112263377125,-0.29717958753463053,False
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",5,0-20% (cheapest),170,0.06218623853447057,0.036072455608089804,-0.07889375477828431,0.23412953545994752,-0.34874670783543416,False
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",5,20-40%,163,0.08639182363894113,0.08428826541856527,-0.08340904980920649,0.24256264854559562,-0.34874670783543416,False
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",5,40-60%,74,0.016188899260805967,0.0012036823356109672,-0.07142998167943437,0.16377588928563092,-0.34874670783543416,False
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",5,60-80%,51,-0.0024406459317522227,0.005893491124032257,-0.07191505015315935,0.10464220698390303,-0.34874670783543416,False
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",5,80-100% (dearest),20,-0.04448879276670901,-0.052860415859597165,-0.06969065828404675,-0.0019639099544354055,-0.34874670783543416,False
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",10,0-20% (cheapest),170,0.0806527551459367,0.10695780316090686,-0.03743525615170129,0.2048393327998348,-0.5117035443954483,True
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",10,20-40%,106,0.04769841761994157,0.04590732882322124,-0.03622441904068441,0.15766564840350705,-0.5117035443954483,True
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",10,40-60%,71,0.011988118252801447,0.011996579691134768,-0.048759105740316944,0.06653189497257772,-0.5117035443954483,True
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",10,60-80%,51,0.010124893211879983,0.012855609281821723,-0.05078194435095784,0.04936946275188703,-0.5117035443954483,True
pct_rt_ratio,"gold / M2 ratio, real-time percentile (parameter-free)",10,80-100% (dearest),20,0.000532734353495018,0.005458293044329876,-0.03919632380901994,0.020663321438529225,-0.5117035443954483,True
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",3,0-20% (cheapest),86,0.06897921615680008,0.07118139573302118,-0.07155432925161387,0.2383155364095142,-0.10377592305613784,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",3,20-40%,94,0.05243728787807147,0.02144811045499495,-0.1281600990543077,0.3064304327102292,-0.10377592305613784,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",3,40-60%,80,0.04644552821011558,0.024280700442466663,-0.10794317344390181,0.3453818314281891,-0.10377592305613784,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",3,60-80%,150,0.07582966292244459,0.058143477643144204,-0.0826926015186108,0.39361353362081686,-0.10377592305613784,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",3,80-100% (dearest),92,0.015044336568769023,-0.009578858165309512,-0.1423728851026178,0.3316578215499353,-0.10377592305613784,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",5,0-20% (cheapest),86,0.09807495790028406,0.0890505553021338,-0.045385691084905866,0.2324742308966221,-0.21865143411482021,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",5,20-40%,94,0.04518589351403628,0.00815381449245145,-0.07142451277615358,0.23507715865645662,-0.21865143411482021,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",5,40-60%,74,0.016772695590642928,-0.004082633121630541,-0.08340904980920649,0.24256264854559562,-0.21865143411482021,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",5,60-80%,134,0.07285698102756638,0.07481097783540813,-0.07191505015315935,0.2312603806326754,-0.21865143411482021,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",5,80-100% (dearest),90,0.01279246944786879,-0.00595919398958461,-0.06969065828404675,0.16984768240260495,-0.21865143411482021,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",10,0-20% (cheapest),86,0.13578696972548074,0.14178442473722397,-0.004866143221829211,0.2048393327998348,-0.4697154315500888,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",10,20-40%,94,0.027822934198876687,0.005931789611939631,-0.03743525615170129,0.1353689391898456,-0.4697154315500888,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",10,40-60%,72,0.01160350727942281,0.011885014509270264,-0.04087989492944877,0.08385398706584635,-0.4697154315500888,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",10,60-80%,87,0.03456415001777498,0.007910545871976815,-0.05078194435095784,0.15766564840350705,-0.4697154315500888,False
pct_rt_mcap,"gold market cap / M2, real-time percentile (+1.7%/yr ounces)",10,80-100% (dearest),79,0.025438132817684964,0.0324649204221763,-0.03919632380901994,0.06653189497257772,-0.4697154315500888,False
pct_rt_money,"regression on ln(M2), real-time percentile",3,0-20% (cheapest),207,0.022552516179292246,0.016915048262523547,-0.1281600990543077,0.2299687444545233,0.17015494648423352,False
pct_rt_money,"regression on ln(M2), real-time percentile",3,20-40%,80,0.054137816201243874,-0.03035448201599439,-0.1163774336210992,0.3453818314281891,0.17015494648423352,False
pct_rt_money,"regression on ln(M2), real-time percentile",3,40-60%,72,0.11972032853322823,0.12580037588671245,-0.10471139319703748,0.39361353362081686,0.17015494648423352,False
pct_rt_money,"regression on ln(M2), real-time percentile",3,60-80%,72,0.08872017129186512,0.03858592527104099,-0.02691115353953355,0.36476812762129107,0.17015494648423352,False
pct_rt_money,"regression on ln(M2), real-time percentile",3,80-100% (dearest),71,0.04687853770290821,0.020006647191954885,-0.1423728851026178,0.28764169667367523,0.17015494648423352,False
pct_rt_money,"regression on ln(M2), real-time percentile",5,0-20% (cheapest),207,0.03225839486765149,0.012176439932769512,-0.07889375477828431,0.2324742308966221,0.11074657639448819,False
pct_rt_money,"regression on ln(M2), real-time percentile",5,20-40%,78,0.0507267044460512,-0.021270641476475838,-0.08340904980920649,0.23412953545994752,0.11074657639448819,False
pct_rt_money,"regression on ln(M2), real-time percentile",5,40-60%,54,0.10070824396692596,0.0933750964077229,-0.07191505015315935,0.23507715865645662,0.11074657639448819,False
pct_rt_money,"regression on ln(M2), real-time percentile",5,60-80%,68,0.11375966995959406,0.11485641723314444,-0.01580759953529276,0.24256264854559562,0.11074657639448819,False
pct_rt_money,"regression on ln(M2), real-time percentile",5,80-100% (dearest),71,0.014495551205510587,-0.016144163234351305,-0.06969065828404675,0.1960687472754854,0.11074657639448819,False
pct_rt_money,"regression on ln(M2), real-time percentile",10,0-20% (cheapest),207,0.04894378186116436,0.014421663326810163,-0.04087989492944877,0.2048393327998348,-0.03497583883669889,False
pct_rt_money,"regression on ln(M2), real-time percentile",10,20-40%,78,0.04136947759947933,0.009247804672420812,-0.048759105740316944,0.16693532579456472,-0.03497583883669889,False
pct_rt_money,"regression on ln(M2), real-time percentile",10,40-60%,17,0.08228086845861586,0.1099077711410652,-0.05078194435095784,0.15766564840350705,-0.03497583883669889,False
pct_rt_money,"regression on ln(M2), real-time percentile",10,60-80%,45,0.07493040794527013,0.06780138962424087,0.038103453913976626,0.14582805448417635,-0.03497583883669889,False
pct_rt_money,"regression on ln(M2), real-time percentile",10,80-100% (dearest),71,0.028399381126671716,0.03392362855547626,-0.004829736671869145,0.06429160464098094,-0.03497583883669889,False
pct_rt_real,"CPI-deflated gold, real-time percentile",3,0-20% (cheapest),92,0.04484363310311478,0.04951087828244205,-0.12592971723558832,0.2299687444545233,0.0471484985754252,False
pct_rt_real,"CPI-deflated gold, real-time percentile",3,20-40%,106,0.05169454653268161,0.0161125847599235,-0.1281600990543077,0.3064304327102292,0.0471484985754252,False
pct_rt_real,"CPI-deflated gold, real-time percentile",3,40-60%,38,0.050862611391752494,0.06520846638544431,-0.07553828633975324,0.1933444513665843,0.0471484985754252,False
pct_rt_real,"CPI-deflated gold, real-time percentile",3,60-80%,79,0.038253366207635614,0.0015935110937619346,-0.0826926015186108,0.3172329182586624,0.0471484985754252,False
pct_rt_real,"CPI-deflated gold, real-time percentile",3,80-100% (dearest),187,0.06831795170206197,0.05107685233976289,-0.1423728851026178,0.39361353362081686,0.0471484985754252,False
pct_rt_real,"CPI-deflated gold, real-time percentile",5,0-20% (cheapest),92,0.06934370838685,0.07120387440369902,-0.06947526231066059,0.22618966351808734,-0.060721964350141884,False
pct_rt_real,"CPI-deflated gold, real-time percentile",5,20-40%,106,0.04622061826967556,0.008528075293027348,-0.08340904980920649,0.23507715865645662,-0.060721964350141884,False
pct_rt_real,"CPI-deflated gold, real-time percentile",5,40-60%,38,0.030470396067578356,0.013966578194824164,-0.029875717029786197,0.2221004233647874,-0.060721964350141884,False
pct_rt_real,"CPI-deflated gold, real-time percentile",5,60-80%,79,0.052473479271990954,0.014026427777963812,-0.07142998167943437,0.24256264854559562,-0.060721964350141884,False
pct_rt_real,"CPI-deflated gold, real-time percentile",5,80-100% (dearest),163,0.050643993436947414,0.06422291088765819,-0.07191505015315935,0.2312603806326754,-0.060721964350141884,False
pct_rt_real,"CPI-deflated gold, real-time percentile",10,0-20% (cheapest),92,0.11635825152947323,0.12603976558908592,-0.015661282070048466,0.2048393327998348,-0.3819314726785923,False
pct_rt_real,"CPI-deflated gold, real-time percentile",10,20-40%,106,0.036117130305651064,0.011005158380329116,-0.03743525615170129,0.16693532579456472,-0.3819314726785923,False
pct_rt_real,"CPI-deflated gold, real-time percentile",10,40-60%,38,0.006647929808349954,0.013716687672985395,-0.03622441904068441,0.08385398706584635,-0.3819314726785923,False
pct_rt_real,"CPI-deflated gold, real-time percentile",10,60-80%,71,0.006439751148574015,-0.005755027220307962,-0.048759105740316944,0.08285851607295336,-0.3819314726785923,False
pct_rt_real,"CPI-deflated gold, real-time percentile",10,80-100% (dearest),111,0.044161825783523644,0.037194263950994566,-0.05078194435095784,0.15766564840350705,-0.3819314726785923,False
pct_rt_time,"log time trend, real-time percentile",3,0-20% (cheapest),235,0.008977871042234487,0.002804119226099022,-0.1281600990543077,0.17024598178160621,0.2555807423396279,False
pct_rt_time,"log time trend, real-time percentile",3,20-40%,43,0.07948128088785933,0.15501134295727037,-0.1163774336210992,0.3033334350605086,0.2555807423396279,False
pct_rt_time,"log time trend, real-time percentile",3,40-60%,72,0.1300335230097998,0.12249264682377126,-0.08396668641909288,0.3453818314281891,0.2555807423396279,False
