ticker,as_of,as_of_price,scenario,oe0_usd_bn,oe0_per_share,oe_cagr,net_share_shrink_pa,oe_per_share_y10,exit_p_oe,exit_price,cum_dividends,total_value_y10,irr_10y,vs_hurdle_8pct
INTU,2026-08-06,321.91,bear,4.8,17.55,-0.03,0.015,15.07,10,150.7,24,174.7,-0.059,FAIL
INTU,2026-08-06,321.91,base,4.8,17.55,0.08,0.025,48.81,16,780.9,70,850.4,0.102,PASS
INTU,2026-08-06,321.91,bull,4.8,17.55,0.13,0.035,85.05,22,1871.1,84,1955.1,0.198,PASS
INTU,2026-08-06,321.91,sens_exit13x,4.8,17.55,0.08,0.025,48.81,13,634.5,70,704.5,0.080,PASS_MARGINAL
INTU,2026-08-06,321.91,sens_exit20x,4.8,17.55,0.08,0.025,48.81,20,976.2,70,1046.2,0.126,PASS
INTU,2026-08-06,321.91,sens_cagr5pct,4.8,17.55,0.05,0.025,37.05,16,592.8,70,662.8,0.071,FAIL
INTU,2026-08-06,321.91,sens_cagr11pct,4.8,17.55,0.11,0.025,64.03,16,1024.5,70,1094.5,0.134,PASS
INTU,2026-08-06,321.91,sens_oe0_4.1bn,4.1,14.99,0.08,0.025,41.69,16,667.0,70,737.0,0.084,PASS
INTU,2026-08-06,321.91,sens_oe0_5.2bn,5.2,19.01,0.08,0.025,52.87,16,845.9,70,915.9,0.111,PASS
INTU,2026-08-06,321.91,price_anchor_base_irr_8pct,4.8,17.55,0.08,0.025,48.81,16,780.9,70,850.4,0.080,BUY_BELOW_NO_CHASE_394
INTU,2026-08-06,321.91,price_anchor_base_irr_10pct,4.8,17.55,0.08,0.025,48.81,16,780.9,70,850.4,0.100,BUY_BELOW_MAIN_328
INTU,2026-08-06,321.91,price_anchor_base_irr_12pct,4.8,17.55,0.08,0.025,48.81,16,780.9,70,850.4,0.120,ADD_274
