fiscal_year_end,revenue_usd_b,operating_income_usd_b,operating_margin_pct,net_income_usd_b,ocf_usd_b,capex_usd_b,fcf_usd_b,buyback_usd_b,dividend_usd_b,source
2016-06-30,91.2,26.1,28.6,20.5,,,,,,MSFT-XBRL-FACTS
2017-06-30,96.6,29.0,30.0,25.5,,,,,,MSFT-XBRL-FACTS
2018-06-30,110.4,35.1,31.8,16.6,43.9,11.6,32.3,10.7,12.7,MSFT-XBRL-FACTS
2019-06-30,125.8,43.0,34.2,39.2,52.2,13.9,38.3,19.5,13.8,MSFT-XBRL-FACTS
2020-06-30,143.0,53.0,37.1,44.3,60.7,15.4,45.3,23.0,15.1,MSFT-XBRL-FACTS
2021-06-30,168.1,69.9,41.6,61.3,76.7,20.6,56.1,27.4,16.5,MSFT-XBRL-FACTS
2022-06-30,198.3,83.4,42.1,72.7,89.0,23.9,65.1,32.7,18.1,MSFT-XBRL-FACTS
2023-06-30,211.9,88.5,41.8,72.4,87.6,28.1,59.5,22.2,19.8,MSFT-XBRL-FACTS
2024-06-30,245.1,109.4,44.6,88.1,118.5,44.5,74.0,17.3,21.8,MSFT-XBRL-FACTS
2025-06-30,281.7,128.5,45.6,101.8,136.2,64.6,71.6,18.4,24.1,MSFT-XBRL-FACTS
TTM-2026-03-31,318.3,,,125.2,170.2,97.3,72.9,,,MSFT-XBRL-FACTS-derived
