metric,2019,2020,2021,2022,2023,2024,2025E,2026E,2027E,2028E,note
DTP药房数_actual,3936,,,,7132,,,,,,中康CMH [L3.E.industry.01-02]
DTP药房数_CAGR_2019-2023,,,,,17.0%,,,,,,实际 CAGR
DTP市场规模_actual_亿RMB,,,,,750,872,,,,,中康CMH + 行业研究 [L3.E.industry.04-05]
DTP市场规模_actual_CAGR_2023-2024,,,,,,16.3%,,,,,从 750 到 872 增长率
DTP市场规模_implied_2028_行业宣称,,,,,,872,,,,7200,处方外流 2028 = 7200 亿 [L3.E.industry.07]
DTP市场规模_implied_CAGR_2024-2028,,,,,,,,,,,从 872 到 7200 隐含 CAGR = ((7200/872)^(1/4)-1) = 69.4%
DTP市场规模_scenario_base_18%CAGR,,,,,750,872,1029,1214,1432,1690,如果 2024 后 CAGR 维持 18%
DTP市场规模_scenario_high_30%CAGR,,,,,,872,1134,1474,1916,2491,30% 高速
DTP市场规模_scenario_aggressive_50%CAGR,,,,,,872,1308,1962,2943,4414,50% 极激进
DTP市场规模_gap_矛盾分析,,,,,,,,,,,实际 CAGR 17-18% vs 行业宣称 69% 隐含 CAGR = 巨大 gap。要 2028 达到 7200 亿需要 CAGR 50%+，远超历史增速
DTP市场规模_预测可信度,,,,,,,,,,,⚠️ 行业宣称 2028 = 7200 亿是处方外流总量，不一定全部由 DTP 承接（5000 亿连锁药房承接 + 2200 亿其他）
DTP市场规模_real_2028_预测_亿RMB,,,,,,,,,,1700-2500,基于 18-30% CAGR base case
DTP药房数_预测_2028_家,,,,,7132,,,,,12000-15000,假设 17% CAGR 延续：7132*1.17^4 = 13367
