block,data_point,value,unit,as_of,source_type,source_url,note
1.1,卫生总费用,90895.5,亿元RMB,2024,P1_official,https://www.nhc.gov.cn/guihuaxxs/c100132/202512/9db8db5488a748c4b1e1068a4a8c4455.shtml,初步核算 NHC 2024 公报新闻解读稿
1.1,占GDP比重,6.7,%,2024,P1_official,https://www.nhc.gov.cn/guihuaxxs/c100132/202512/9db8db5488a748c4b1e1068a4a8c4455.shtml,NHC 公报口径；WB 口径 2023=7.19%
1.1,人均卫生总费用,6454.4,元RMB,2024,P1_official,https://www.nhc.gov.cn/guihuaxxs/c100132/202512/9db8db5488a748c4b1e1068a4a8c4455.shtml,NHC 公报
1.1,政府卫生支出,22608,亿元RMB,2024,P1_official,https://www.nhc.gov.cn/guihuaxxs/c100132/202512/9db8db5488a748c4b1e1068a4a8c4455.shtml,占比24.9% NHC 公报
1.1,社会卫生支出,43280,亿元RMB,2024,P1_official,https://www.nhc.gov.cn/guihuaxxs/c100132/202512/9db8db5488a748c4b1e1068a4a8c4455.shtml,占比47.6% NHC 公报
1.1,个人卫生支出OOP,25007.5,亿元RMB,2024,P1_official,https://www.nhc.gov.cn/guihuaxxs/c100132/202512/9db8db5488a748c4b1e1068a4a8c4455.shtml,占比27.5% NHC 公报
1.1,医疗卫生机构总数,1093551,家,2024,P1_official,https://www.chinanews.com.cn/gn/2025/12-02/10525049.shtml,中新网转NHC公报
1.1,医院数,38710,家,2024,P1_official,https://www.chinanews.com.cn/gn/2025/12-02/10525049.shtml,公私拆分待补 1.4
1.1,卫生人员总数,1578,万人,2024,P1_official,https://www.163.com/dy/article/K7AGO6FG0519QIKK.html,网易转NHC新闻发布会
1.1,卫生技术人员,1302.0,万人,2024,P1_official,https://www.chinanews.com.cn/gn/2025/12-02/10525049.shtml,比上年+53.1万 +4.3%
1.1,每千人执业医师,3.61,人,2024,P1_official,https://www.chinanews.com.cn/gn/2025/12-02/10525049.shtml,NHC 公报
1.1,每千人注册护士,4.16,人,2024,P1_official,https://www.chinanews.com.cn/gn/2025/12-02/10525049.shtml,NHC 公报
1.1,60岁以上人口,3.1,亿,2024,P1_official,https://www.cncaprc.gov.cn/u/cms/www/202507/24154203fka1.pdf,民政部 2024 老龄公报 占比22.0%
1.1,65岁以上人口,2.2,亿,2024,P1_official,https://www.cncaprc.gov.cn/u/cms/www/202507/24154203fka1.pdf,民政部 2024 老龄公报 占比15.6%
1.1,60+患高血压比率,58.3,%,2024_pub,P1_research,https://iehs.chinacdc.cn/kjpx/kyxx/202410/t20241024_301975.html,中国CDC BMJ研究
1.1,60+患糖尿病比率,19.4,%,2024_pub,P1_research,https://iehs.chinacdc.cn/kjpx/kyxx/202410/t20241024_301975.html,中国CDC BMJ研究
1.1,60+患高胆固醇比率,10.5,%,2024_pub,P1_research,https://iehs.chinacdc.cn/kjpx/kyxx/202410/t20241024_301975.html,中国CDC BMJ研究
1.1,60+至少1种慢病比率,75.8,%,2024_pub,P1_research,https://iehs.chinacdc.cn/kjpx/kyxx/202410/t20241024_301975.html,中国CDC BMJ研究
L3.A.flow.01,国药控股 营业收入,5845.08,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/stock/relnews/hk/2025-03-24/doc-ineqszqa3853988.shtml,1099.HK 年报；同比 -2.02% 15年来首次下降
L3.A.flow.02,国药控股 归母净利润,70.5,亿元RMB,2024,P1_annual_report,https://stcn.com/article/detail/1606096.html,1099.HK 年报；同比 -22.14% 减值因素
L3.A.flow.03,国药控股 员工总数,~120000,人,2024,P3_industry_report,https://finance.sina.com.cn/stock/relnews/hk/2025-03-24/doc-ineqszqa3853988.shtml,搜索摘要"约 12 万"；待年报 PDF 核
L3.A.flow.04,国药控股 医药分销收入占比,73.16,%,2024,P1_annual_report,https://paper.cnstock.com/html/2025-03/20/content_2038575.htm,2024 年报；YoY +1.72 pp
L3.A.flow.05,国药控股 医疗器械分销收入占比,19.41,%,2024,P1_annual_report,https://paper.cnstock.com/html/2025-03/20/content_2038575.htm,2024 年报；YoY -1.68 pp 器械分销失速
L3.A.flow.06,国药控股 医药零售收入占比,5.92,%,2024,P1_annual_report,https://paper.cnstock.com/html/2025-03/20/content_2038575.htm,2024 年报；YoY +0.14 pp
L3.A.flow.07,国药控股 零售门店总数,11213,家,2024-12-31,P1_annual_report,https://stcn.com/article/detail/1606096.html,2024 年报 国大 9569 + 专业药房 1644
L3.A.flow.08,国药控股 国大药房门店数,9569,家,2024-12-31,P1_annual_report,https://stcn.com/article/detail/1606096.html,2024 年报
L3.A.flow.09,国药控股 专业药房门店数,1644,家,2024-12-31,P1_annual_report,https://stcn.com/article/detail/1606096.html,2024 年报
L3.A.flow.10,国药控股 双通道药房门店数,1211,家,2024-12-31,P1_annual_report,https://stcn.com/article/detail/1606096.html,2024 年报；2023=1127 同比 +7.4%
L3.A.flow.11,国药控股 零售网络覆盖城市,297,城,2024,P1_annual_report,https://stcn.com/article/detail/1606096.html,覆盖 30 省
L3.A.flow.12,国药控股 医药零售板块营收,359.81,亿元RMB,2024,P1_annual_report,https://stcn.com/article/detail/1606096.html,YoY +0.82% 几乎零增长
L3.A.flow.13,国药控股 末期股息每股,0.68,元RMB含税,2024,P1_annual_report,https://finance.sina.com.cn/stock/relnews/hk/2025-03-24/doc-ineqszqa3853988.shtml,1099.HK 公告
L3.A.flow.14,上海医药 营业收入,2752.51,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/stock/aiassist/yjbg/2025-03-28/doc-inercrkf1812020.shtml,601607 年报 YoY +5.75%
L3.A.flow.15,上海医药 归母净利润,45.53,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/stock/aiassist/yjbg/2025-03-28/doc-inercrkf1812020.shtml,YoY +20.82%
L3.A.flow.16,上海医药 员工总数,49402,人,2024-12-31,P1_annual_report,https://finance.sina.com.cn/stock/aiassist/yjbg/2025-03-28/doc-inercrkf1812020.shtml,601607 年报 真实数字
L3.A.flow.17,上海医药 医药商业销售收入,2515.20,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/stock/aiassist/yjbg/2025-03-28/doc-inercrkf1812020.shtml,YoY +7.47%
L3.A.flow.18,上海医药 医药工业销售收入,237.31,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/stock/aiassist/yjbg/2025-03-28/doc-inercrkf1812020.shtml,2024 年报
L3.A.flow.19,上海医药 商业利润贡献,33.85,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/stock/aiassist/yjbg/2025-03-28/doc-inercrkf1812020.shtml,YoY +1.05%
L3.A.flow.20,上海医药 工业利润贡献,21.93,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/stock/aiassist/yjbg/2025-03-28/doc-inercrkf1812020.shtml,YoY +3.95%
L3.A.flow.21,上海医药 分销收入占比,88.76,%,2024,P1_annual_report,https://finance.sina.com.cn/stock/aiassist/yjbg/2025-03-28/doc-inercrkf1812020.shtml,主营业务结构
L3.A.flow.22,上海医药 工业收入占比,11.68,%,2024,P1_annual_report,https://finance.sina.com.cn/stock/aiassist/yjbg/2025-03-28/doc-inercrkf1812020.shtml,主营业务结构
L3.A.flow.23,上海医药 零售收入占比,3.16,%,2024,P1_annual_report,https://finance.sina.com.cn/stock/aiassist/yjbg/2025-03-28/doc-inercrkf1812020.shtml,主营业务结构
L3.A.flow.24,上海医药 经营现金流净流入,58.27,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/stock/aiassist/yjbg/2025-03-28/doc-inercrkf1812020.shtml,YoY +11.39%
L3.A.flow.25,华润医药 总收益,2576.73,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/stock/bxjj/2025-03-26/doc-ineqyerq4914552.shtml,3320.HK 年报 YoY +5.3%
L3.A.flow.26,华润医药 员工总数,~72700,人,2024,P3_industry_report,https://pitchbook.com/profiles/company/167834-71,PitchBook + 信用评级报告交叉
L3.A.flow.27,华润医药 制药业务收入占比,16.1,%,2024,P1_annual_report,https://finance.sina.com.cn/stock/bxjj/2025-03-26/doc-ineqyerq4914552.shtml,业务分部
L3.A.flow.28,华润医药 医药分销收入占比,80.0,%,2024,P1_annual_report,https://finance.sina.com.cn/stock/bxjj/2025-03-26/doc-ineqyerq4914552.shtml,业务分部
L3.A.flow.29,华润医药 药品零售收入占比,3.9,%,2024,P1_annual_report,https://finance.sina.com.cn/stock/bxjj/2025-03-26/doc-ineqyerq4914552.shtml,业务分部
L3.A.flow.30,华润医药 毛利,406.89,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/stock/bxjj/2025-03-26/doc-ineqyerq4914552.shtml,YoY +6.1%
L3.A.flow.31,华润医药 毛利率,15.8,%,2024,P1_annual_report,https://finance.sina.com.cn/stock/bxjj/2025-03-26/doc-ineqyerq4914552.shtml,同比 +0.1 pp
L3.A.flow.32,华润医药 零售门店总数,628,家,2024-12-31,P1_annual_report,https://finance.sina.com.cn/stock/bxjj/2025-03-26/doc-ineqyerq4914552.shtml,专业 270 + 社会 358
L3.A.flow.33,华润医药 专业药房,270,家,2024-12-31,P1_annual_report,https://finance.sina.com.cn/stock/bxjj/2025-03-26/doc-ineqyerq4914552.shtml,2024 年报
L3.A.flow.34,华润医药 双通道资质药房,182,家,2024-12-31,P1_annual_report,https://finance.sina.com.cn/stock/bxjj/2025-03-26/doc-ineqyerq4914552.shtml,2024 年报
L3.A.flow.35,华润医药 医保门店占比,85.35,%,2024,P1_annual_report,https://finance.sina.com.cn/stock/bxjj/2025-03-26/doc-ineqyerq4914552.shtml,628 家中医保门店
L3.A.flow.36,华润医药 分销网络覆盖,28,省份,2024,P1_annual_report,https://finance.sina.com.cn/stock/bxjj/2025-03-26/doc-ineqyerq4914552.shtml,客户 27 万家
L3.A.flow.37,九州通 营业收入,1518.10,亿元RMB,2024,P1_annual_report,https://www.jiemian.com/article/12708662.html,600998 年报 YoY +1.11%
L3.A.flow.38,九州通 归母净利润,25.07,亿元RMB,2024,P1_annual_report,https://www.jiemian.com/article/12708662.html,YoY +15.33%
L3.A.flow.39,九州通 员工总数,30169,人,2024,P1_annual_report,https://basic.10jqka.com.cn/600998/company.html,真实数字
L3.A.flow.40,九州通 数字化项目数,47,个,2024,P1_annual_report,https://www.sohu.com/a/890871978_103207,已上线 45 个
L3.A.flow.41,九州通 仓库数,141,座,2024,P1_annual_report,https://www.sohu.com/a/890871978_103207,经营设施 426 万平米
L3.A.flow.42,九州通 物流覆盖区域,96+,%,2024,P1_annual_report,https://www.sohu.com/a/890871978_103207,全国覆盖率
L3.B.retail.01,大参林 营业收入,264.96,亿元RMB,2024,P1_annual_report,https://www.vbdata.cn/newsDetail/e1875a10233a11f0b7af00163e034e34,603233 年报 YoY +8.01%
L3.B.retail.02,大参林 归母净利润,9.14,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/stock/aigc/stockfs/2025-04-26/doc-ineunmfc8797409.shtml,YoY -21.58% 净利下滑
L3.B.retail.03,大参林 门店总数,16622,家,2025-03-31,P1_annual_report,https://www.vbdata.cn/newsDetail/e1875a10233a11f0b7af00163e034e34,2024 年报披露至 2025 Q1
L3.B.retail.04,大参林 2024 新增门店,3212,家,2024,P1_annual_report,https://www.vbdata.cn/newsDetail/e1875a10233a11f0b7af00163e034e34,关闭 733 净增 2479
L3.B.retail.05,大参林 2024 净增门店,2479,家,2024,P1_annual_report,https://www.vbdata.cn/newsDetail/e1875a10233a11f0b7af00163e034e34,门店数同比 +17.61%
L3.B.retail.06,大参林 员工总数,45466,人,2023-12-31,P1_annual_report,https://www.rccaijing.com/news-7190609931035932286.html,2023 年报；2024 应增至 ~53000
L3.B.retail.07,大参林 人均创收,53.96,万元RMB,2023,P1_annual_report,https://www.rccaijing.com/news-7190609931035932286.html,2023 年报
L3.B.retail.08,大参林 零售业务收入占比,84.76,%,2024,P1_annual_report,https://finance.sina.com.cn/stock/aigc/stockfs/2025-04-26/doc-ineunmfc8797409.shtml,主营 258.61 亿
L3.B.retail.09,益丰药房 营业收入,240.62,亿元RMB,2024,P1_annual_report,https://www.cfbond.com/2025/04/28/wap_991085792.html,603939 年报 YoY +6.53%
L3.B.retail.10,益丰药房 归母净利润,15.29,亿元RMB,2024,P1_annual_report,https://www.cfbond.com/2025/04/28/wap_991085792.html,YoY +8.26% 4 大唯一双增
L3.B.retail.11,益丰药房 门店总数,14684,家,2024-12-31,P1_annual_report,https://www.cfbond.com/2025/04/28/wap_991085792.html,含加盟 3812 家
L3.B.retail.12,益丰药房 员工总数,40018,人,2024-12-31,P1_annual_report,https://www.cfbond.com/2025/04/28/wap_991085792.html,全部全职
L3.B.retail.13,益丰药房 ROE 加权平均,14.67,%,2024,P1_annual_report,https://www.cfbond.com/2025/04/28/wap_991085792.html,2024 年报
L3.B.retail.14,益丰药房 EPS,1.26,元,2024,P1_annual_report,https://www.cfbond.com/2025/04/28/wap_991085792.html,2024 年报
L3.B.retail.15,益丰药房 总资产,279.75,亿元RMB,2024-12-31,P1_annual_report,https://www.cfbond.com/2025/04/28/wap_991085792.html,YoY +15.90%
L3.B.retail.16,老百姓 营业收入,223.58,亿元RMB,2024,P1_annual_report,http://www.stcn.com/article/detail/1742057.html,603883 年报 YoY -0.36% 首次同比下滑
L3.B.retail.17,老百姓 归母净利润,5.19,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/roll/2025-04-29/doc-ineuwcvp5434304.shtml,YoY -44.13% 腰斩
L3.B.retail.18,老百姓 门店总数,15277,家,2024-12-31,P1_annual_report,http://www.stcn.com/article/detail/1742057.html,直营 9981 + 加盟 5296
L3.B.retail.19,老百姓 直营门店,9981,家,2024-12-31,P1_annual_report,http://www.stcn.com/article/detail/1742057.html,2024 年报
L3.B.retail.20,老百姓 加盟门店,5296,家,2024-12-31,P1_annual_report,http://www.stcn.com/article/detail/1742057.html,2024 年报
