id,source,output,status,source_lines,polished_lines,timestamps_match,changed_lines,low_similarity_changes
0_73x6MOm7A,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\0_73x6MOm7A_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\0_73x6MOm7A_polished.md,success,214,214,True,50,4
0xbiWZclmZ4,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\0xbiWZclmZ4_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\0xbiWZclmZ4_polished.md,success,530,530,True,475,0
28qMYpb872I,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\28qMYpb872I_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\28qMYpb872I_polished.md,success,106,106,True,0,0
2lPvnl3QMTI,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\2lPvnl3QMTI_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\2lPvnl3QMTI_polished.md,success,732,732,True,6,0
2mddwURZvao,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\2mddwURZvao_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\2mddwURZvao_polished.md,success,14,14,True,14,0
3chI1W0S6_Y,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\3chI1W0S6_Y_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\3chI1W0S6_Y_polished.md,success,1081,1081,True,850,34
3lc97IQXrVE,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\3lc97IQXrVE_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\3lc97IQXrVE_polished.md,success,390,390,True,1,0
3u9B5s6ZvRA,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\3u9B5s6ZvRA_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\3u9B5s6ZvRA_polished.md,success,1262,1262,True,926,0
464lV7t2aMg,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\464lV7t2aMg_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\464lV7t2aMg_polished.md,success,674,674,True,8,0
48U5ZYyyU0o,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\48U5ZYyyU0o_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\48U5ZYyyU0o_polished.md,success,1380,1380,True,9,0
4Jeut48OosE,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\4Jeut48OosE_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\4Jeut48OosE_polished.md,success,1123,1123,True,65,0
5xcZyFn2UCA,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\5xcZyFn2UCA_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\5xcZyFn2UCA_polished.md,success,1196,1196,True,938,88
6KLoS_by1dY,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\6KLoS_by1dY_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\6KLoS_by1dY_polished.md,success,1301,1301,True,1251,0
9410ps-Y6sk,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\9410ps-Y6sk_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\9410ps-Y6sk_polished.md,success,703,703,True,60,0
9joE_jYRwqM,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\9joE_jYRwqM_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\9joE_jYRwqM_polished.md,success,914,914,True,3,0
9T5Nt9mDv5w,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\9T5Nt9mDv5w_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\9T5Nt9mDv5w_polished.md,success,856,856,True,19,0
__G69XKz9yE,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\__G69XKz9yE_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\__G69XKz9yE_polished.md,success,1102,1102,True,27,0
A0kDPA2iOLE,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\A0kDPA2iOLE_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\A0kDPA2iOLE_polished.md,success,993,993,True,969,0
a59yBJeFg_g,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\a59yBJeFg_g_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\a59yBJeFg_g_polished.md,success,1285,1285,True,5,0
AmZvsnzEITQ,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\AmZvsnzEITQ_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\AmZvsnzEITQ_polished.md,success,812,812,True,6,0
cu3Hvfoukv0,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\cu3Hvfoukv0_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\cu3Hvfoukv0_polished.md,success,728,728,True,0,0
cuxKeilaUV0,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\cuxKeilaUV0_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\cuxKeilaUV0_polished.md,success,578,578,True,490,0
D5H67uknCu4,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\D5H67uknCu4_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\D5H67uknCu4_polished.md,success,666,666,True,14,0
DgeQ-Jil6qk,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\DgeQ-Jil6qk_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\DgeQ-Jil6qk_polished.md,success,326,326,True,321,19
DI0m6N9Rfqw,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\DI0m6N9Rfqw_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\DI0m6N9Rfqw_polished.md,success,863,863,True,60,0
DIdh6Rwl1UE,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\DIdh6Rwl1UE_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\DIdh6Rwl1UE_polished.md,success,790,790,True,19,0
dMAgnHteuvs,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\dMAgnHteuvs_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\dMAgnHteuvs_polished.md,success,325,325,True,267,10
dyqMJPRaqsg,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\dyqMJPRaqsg_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\dyqMJPRaqsg_polished.md,success,1036,1036,True,2,0
e45SkTeY9Cw,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\e45SkTeY9Cw_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\e45SkTeY9Cw_polished.md,success,884,884,True,13,0
E4M-yqZ5xrc,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\E4M-yqZ5xrc_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\E4M-yqZ5xrc_polished.md,success,614,614,True,5,0
