index,upload_date,id,title,url,duration,view_count
1,2026-05-17,uKhB9mDKuPE,川普訪華：常規領域之外的其他焦點（金融制裁與反制裁）| 战国时代_姜汁汽水,https://www.youtube.com/watch?v=uKhB9mDKuPE,23:57,525
2,2026-05-01,AmZvsnzEITQ,美聯儲新框架：沃什想降息+縮表，現實允許嗎？最終路線可能是什麼？（下集）| 战国时代_姜汁汽水,https://www.youtube.com/watch?v=AmZvsnzEITQ,28:21,422
3,2026-04-30,wX0cXIVPRa0,美聯儲新框架：沃什想降息+縮表，現實允許嗎？最終路線可能是什麼？（上集）| 战国时代_姜汁汽水,https://www.youtube.com/watch?v=wX0cXIVPRa0,38:50,402
4,2026-04-19,e45SkTeY9Cw,中東新平衡 VS 川普的「完美」計劃：2027中東卷土重來（上）| 战国时代_姜汁汽水,https://www.youtube.com/watch?v=e45SkTeY9Cw,38:29,980
5,2026-04-10,2mddwURZvao,美伊談判參考關稅戰節奏，風險尚未完全排除！| 战国时代_姜汁汽水,https://www.youtube.com/watch?v=2mddwURZvao,4:57,317
6,2026-03-03,nzh3ngn21tY,哈梅內伊身亡，伊朗未來的三種結局！| 战国时代_姜汁汽水,https://www.youtube.com/watch?v=nzh3ngn21tY,1:18,825
7,2026-03-02,Xiw9KydFc8U,地緣分析：美伊以衝突推演（26年2月至3月）| 战国时代_姜汁汽水,https://www.youtube.com/watch?v=Xiw9KydFc8U,30:29,2342
8,2026-02-26,3lc97IQXrVE,夜談：社會分工與低生育率！| 战国时代_姜汁汽水,https://www.youtube.com/watch?v=3lc97IQXrVE,12:53,221
9,2026-02-25,2lPvnl3QMTI,近期熱點：衰退交易？黃金與流動性，灣灣保護法案，高市早苗改變經濟策略！| 战国时代_姜汁汽水,https://www.youtube.com/watch?v=2lPvnl3QMTI,29:14,285
10,2026-02-24,TeGShjpf2Ao,美國最高法院裁定：對等關稅違法，川普的備選方案是什麼？| 战国时代_姜汁汽水,https://www.youtube.com/watch?v=TeGShjpf2Ao,9:14,118
11,2026-02-03,VJ7UVmItSNs,深度分析：近期金銀價格暴跌的原因！| 战国时代_姜汁汽水,https://www.youtube.com/watch?v=VJ7UVmItSNs,21:43,561
12,2026-01-25,L31WvUFCO2c,近期熱點：格陵蘭、加拿大、日本、美日國債！ | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=L31WvUFCO2c,17:35,387
13,2026-01-22,9410ps-Y6sk,由淺入深，萬字解析：人民幣的發行機制和信用體系（下） | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=9410ps-Y6sk,30:02,196
14,2026-01-21,KCAU3jLmA7Y,由淺入深，萬字解析：人民幣的發行機制和信用體系（上） | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=KCAU3jLmA7Y,31:34,240
15,2026-01-06,X1bvDNtx_6M,從委內瑞拉出發，分析川普的南美策略 | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=X1bvDNtx_6M,18:52,681
16,2026-01-02,tYw3eYKVTsY,人民幣的未來：人民幣2.0，人民幣3.0 | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=tYw3eYKVTsY,44:26,1004
17,2025-12-26,HsAbI3Abi34,海南封關：中國主導的第二個分工體系＋產業鏈  | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=HsAbI3Abi34,39:36,581
18,2025-12-07,sT1A0XBBR4U,解決日本問題和台海問題的最終思路 | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=sT1A0XBBR4U,37:57,11641
19,2025-11-23,464lV7t2aMg,日本越界的原因與處理方式！| 战国时代_姜汁汽水,https://www.youtube.com/watch?v=464lV7t2aMg,28:04,8864
20,2025-11-15,uyQtBHAf4Ks,為何中國要搞穩定幣，為何穩定幣影響流動性，解析穩定幣的發行機制 | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=uyQtBHAf4Ks,31:02,394
21,2025-11-14,xteZ8fBgpCY,美國AI利用ABS轉移風險、美聯儲擴表的必然性、貨幣的終極形態 | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=xteZ8fBgpCY,25:36,482
22,2025-11-08,EKalYs_TW5Y,美國面臨流動性危機？26年情況會更差！AI泡沫？關稅或被取消？ | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=EKalYs_TW5Y,35:26,286
23,2025-11-02,JqsAX37teF8,商務部公佈中美談判細則，前瞻基本正確，鷹派好處逐漸顯現 | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=JqsAX37teF8,11:08,174
24,2025-11-01,GNPMOYffU6w,10月美聯儲會議，符合預測：美聯儲計劃購買短期國債 | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=GNPMOYffU6w,12:34,103
25,2025-10-29,okqJNhdMdEM,【近期新聞】中美關稅談判、美聯儲停止縮表、東大國有資產證券化、委內瑞拉危機、其他新聞 | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=okqJNhdMdEM,28:55,155
