ticker,name_cn,group,point,date,price_usd,confidence,sources,note
NVDA,英伟达(基准),基准,close,2021-12-31,29.41,M,s22,
NVDA,英伟达(基准),基准,close,2022-12-30,14.61,M,s22,
NVDA,英伟达(基准),基准,close,2023-12-29,49.52,M,s22,
NVDA,英伟达(基准),基准,close,2024-12-31,134.29,M,s22,
NVDA,英伟达(基准),基准,close,2025-12-31,185.7,D,s22,
NVDA,英伟达(基准),基准,close,2026-08-12,223.4,S,s22,
AI,C3.ai,AI软件叙事,close,2021-12-31,31.45,M,"s1,s8",
AI,C3.ai,AI软件叙事,close,2022-12-30,11.21,M,"s1,s8",
AI,C3.ai,AI软件叙事,close,2023-12-29,28.68,M,"s1,s8",
AI,C3.ai,AI软件叙事,close,2024-12-31,34.45,M,"s1,s8",
AI,C3.ai,AI软件叙事,close,2025-12-31,15.5,L,"s1,s8",
AI,C3.ai,AI软件叙事,close,2026-08-12,10.63,S,"s1,s8",
AI,C3.ai,AI软件叙事,cycle_peak,23-06,48.87,M,"s1,s8",
BBAI,BigBear.ai,AI软件叙事,close,2021-12-31,5.8,M,"s1,s7",
BBAI,BigBear.ai,AI软件叙事,close,2022-12-30,0.67,S,"s1,s7",
BBAI,BigBear.ai,AI软件叙事,close,2023-12-29,2.11,M,"s1,s7",
BBAI,BigBear.ai,AI软件叙事,close,2024-12-31,4.43,M,"s1,s7",
BBAI,BigBear.ai,AI软件叙事,close,2025-12-31,4.31,D,"s1,s7",
BBAI,BigBear.ai,AI软件叙事,close,2026-08-12,3.33,S,"s1,s7",
BBAI,BigBear.ai,AI软件叙事,cycle_peak,25-02,10.36,S,"s1,s7",
SOUN,SoundHound,AI软件叙事,close,2022-12-30,1.42,M,"s1,s3,s5",22-04 SPAC上市
SOUN,SoundHound,AI软件叙事,close,2023-12-29,2.12,M,"s1,s3,s5",22-04 SPAC上市
SOUN,SoundHound,AI软件叙事,close,2024-12-31,20.66,S,"s1,s3,s5",22-04 SPAC上市
SOUN,SoundHound,AI软件叙事,close,2025-12-31,14.0,L,"s1,s3,s5",22-04 SPAC上市
SOUN,SoundHound,AI软件叙事,close,2026-08-12,6.45,S,"s1,s3,s5",22-04 SPAC上市
SOUN,SoundHound,AI软件叙事,cycle_peak,24-12,24.98,S,"s1,s3,s5",
NNOX,Nano-X 影像,NVDA持仓概念,close,2021-12-31,17.2,L,"s3,s9",
NNOX,Nano-X 影像,NVDA持仓概念,close,2022-12-30,10.72,M,"s3,s9",
NNOX,Nano-X 影像,NVDA持仓概念,close,2023-12-29,6.16,M,"s3,s9",
NNOX,Nano-X 影像,NVDA持仓概念,close,2024-12-31,7.2,D,"s3,s9",
NNOX,Nano-X 影像,NVDA持仓概念,close,2026-08-12,1.8,S,"s3,s9",
RXRX,Recursion,NVDA持仓概念,close,2021-12-31,16.36,M,"s3,s10",
RXRX,Recursion,NVDA持仓概念,close,2022-12-30,5.5,M,"s3,s10",
RXRX,Recursion,NVDA持仓概念,close,2023-12-29,9.81,M,"s3,s10",
RXRX,Recursion,NVDA持仓概念,close,2024-12-31,6.55,M,"s3,s10",
RXRX,Recursion,NVDA持仓概念,close,2025-12-31,4.7,L,"s3,s10",
RXRX,Recursion,NVDA持仓概念,close,2026-08-12,3.22,S,"s3,s10",
SERV,Serve Robotics,NVDA持仓概念,close,2024-12-31,13.5,L,s11,24-04 上市
SERV,Serve Robotics,NVDA持仓概念,close,2026-08-12,4.92,S,s11,24-04 上市
SERV,Serve Robotics,NVDA持仓概念,cycle_peak,52周高,18.64,S,s11,
SMCI,超微电脑,卖铲人,close,2021-12-31,4.39,M,"s2,s6",
SMCI,超微电脑,卖铲人,close,2022-12-30,8.21,S,"s2,s6",
SMCI,超微电脑,卖铲人,close,2023-12-29,28.43,S,"s2,s6",
SMCI,超微电脑,卖铲人,close,2024-12-31,30.49,S,"s2,s6",
SMCI,超微电脑,卖铲人,close,2025-12-31,30.0,L,"s2,s6",
SMCI,超微电脑,卖铲人,close,2026-08-12,35.96,S,"s2,s6",
SMCI,超微电脑,卖铲人,cycle_peak,24-03,118.81,S,"s2,s6",
VRT,Vertiv,卖铲人,close,2021-12-31,24.96,M,s12,
