test,lead_years,corr,n
CN M1→房价,0,0.781,19
CN M1→房价,1,0.189,20
CN M1→房价,2,0.046,19
CN M2→房价,0,0.45,19
CN M2→房价,1,0.309,20
CN M2→房价,2,0.122,19
CN 剪刀差→房价,0,0.807,19
CN 剪刀差→房价,1,0.019,20
CN 剪刀差→房价,2,-0.035,19
CN 剪刀差→房价(≤2020),0,0.812,13
CN 剪刀差→房价(≤2020),1,-0.302,14
CN 剪刀差→房价(2021后),0,0.476,6
CN 剪刀差→房价(2021后),1,0.744,6
US M2→CS全国,0,0.164,28
US M2→CS全国,1,0.423,27
US M2→CS全国,2,0.141,26
US M2→CS全国(≤2019),0,-0.188,22
US M2→CS全国(≤2019),1,0.28,22
US M2→CS全国(≤2019),2,0.192,22
KR M1→KB首尔,0,0.627,11
KR M1→KB首尔,1,0.19,10
KR M2→KB首尔,0,0.771,11
KR M2→KB首尔,1,0.018,10
